MAZ,TAZ,mgra,taz,hs,hs_sf,hs_mf,hs_mh,hh,hh_sf,hh_mf,hh_mh,gq_civ,gq_mil,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,zip09,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,luz_id,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR
74,2121,74,2121,25,11,14,0,24,11,13,0,0,0,2,3,4,3,5,3,2,1,0,1,1.708,41,41,0,0,0,0,0,0,0,0,0,0,0,0,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.3286,3.4872,3.4872,3.4872,10,0,0,212,13.8206,15.3371,28.2682,4.5424,3,2,3,27907.3993,,0.0,0.0,,,0.157,0.32,7.3482,0.20664,0.0
81,1897,81,1897,52,0,52,0,45,0,45,0,1,0,12,5,3,5,5,3,2,1,2,7,1.822,83,82,0,0,0,0,0,0,0,0,0,0,0,0,29,11,0,0,29,13,0,0,202,19,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,432801,432801,2,1,21,246,1,0,369,594,17,5,230,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6739,2.4654,2.4654,2.4654,5,0,0,209,25.9401,83.8616,52.9982,19.2421,3,3,3,87590.2645,,0.0,0.0,,,0.158,0.158,9.9877,0.20763,0.0
83,1785,83,1785,51,13,38,0,51,13,38,0,0,0,4,6,10,8,6,8,1,3,2,3,2.196,112,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,2,0,0,0,7,0,0,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.8631,2.1283,2.1283,2.1283,10,0,0,114,10.0866,41.8725,20.6568,7.1345,2,3,3,40018.7347,,0.0,0.0,,,0.163,0.23,7.632,0.22478,0.0
85,1816,85,1816,100,17,83,0,97,16,81,0,0,0,5,10,7,9,4,13,18,8,11,12,2.021,196,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,1,56,112,0,0,56,112,3,56,112,3,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.0259,2.4574,2.4574,2.4574,10,0,0,128,10.7676,13.8363,22.077,2.418,2,2,3,22984.5276,,0.0,0.0,,,0.053,0.247,8.5887,0.21651,0.0
86,1932,86,1932,25,3,22,0,24,3,21,0,0,0,0,0,4,3,5,5,3,1,2,1,1.792,43,43,0,0,0,0,0,0,0,0,0,4,0,24,4,0,0,0,1469,36,0,0,19,41,0,0,0,0,0,0,0,0,0,0,0,0,1597,5,12,0,0,0,432801,432801,2,1,145,290,1,0,140,280,9,140,280,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.6366,5.4037,5.4037,5.4037,10,0,1,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,,0.0,0.0,,,0.051,0.211,8.0428,0.2263,0.0
93,1621,93,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.1371,2.5318,2.5318,2.5318,0,0,0,115,14.7381,33.8522,31.0672,6.9774,2,3,3,41548.4504,,0.0,0.0,,,0.089,0.346,9.6547,0.20818,0.0
94,1658,94,1658,16,3,13,0,12,2,10,0,0,0,2,2,0,3,0,3,1,1,0,0,2.5,30,30,0,0,0,0,0,0,0,0,0,2,0,0,8,7,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,432801,432801,2,1,10,34,0,0,10,34,0,10,34,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2952,2.4049,2.4049,2.4049,5,0,0,167,13.824,33.1249,28.6805,6.0005,3,3,3,39555.4739,,0.0,0.0,,,0.051,0.467,9.3754,0.20797,0.0
99,1937,99,1937,28,0,28,0,25,0,25,0,144,0,3,5,2,4,2,3,1,0,1,4,2.4,204,60,0,10,3,0,0,87,29,0,0,0,0,2,0,0,0,0,1,7,13,0,13,17,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,432801,432801,2,1,12,83,1,0,0,71,0,0,71,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6309,2.4593,2.4593,2.4593,5,0,0,187,30.7646,59.8387,65.9979,20.3345,3,3,3,80535.426,,0.0,0.0,,,0.124,0.213,10.0991,0.20507,0.0
102,1755,102,1755,20,1,19,0,20,1,19,0,0,0,2,3,0,4,2,4,2,0,1,2,1.5,30,30,0,0,0,0,0,0,0,0,0,0,0,8,18,6,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,432801,432801,2,1,26,46,1,0,7,27,0,7,27,0,92101,0.0,0.0,0.0,0,0,0,0,0,333,28,1,15,0.4814,2.2513,2.2513,2.2513,5,0,0,175,17.5621,76.8803,36.136,8.0824,3,3,3,72330.4653,,0.0,0.0,,,0.154,0.243,9.6126,0.20374,0.0
130,1448,130,1448,16,16,0,0,16,16,0,0,0,0,0,1,0,0,1,1,3,0,3,7,2.125,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,1.0203,0.0,0,0,0,0,0,0,1,1,27,0.9952,5.6873,5.6873,5.6873,10,0,0,105,3.0653,9.7976,7.2781,6.4595,2,1,1,10928.4789,,0.0,0.0,,,0.232,0.79,8.2293,0.21671,0.0
131,1963,131,1963,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,5,4,0,0,0,0,0,7,0,0,0,0,0,23,27,10,0,0,5,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,432801,432801,2,1,47,57,1,0,11,21,0,11,21,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6119,2.5407,2.5407,2.5407,5,0,0,194,29.6681,57.84,63.9397,20.076,3,3,3,77938.9958,,0.0,0.0,,,0.053,0.191,10.1549,0.20444,0.0
132,1837,132,1837,21,0,21,0,20,0,20,0,0,0,4,4,2,0,0,7,2,0,1,0,1.8,36,36,0,0,0,0,0,0,0,0,0,0,0,0,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,432801,432801,2,2,2,89,1,0,2,89,1,2,89,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8264,2.4815,2.4815,2.4815,10,0,0,134,13.9302,25.4046,28.5253,3.5598,3,2,3,34515.1532,,0.0,0.0,,,0.0,0.053,9.0322,0.21053,0.0
133,2002,133,2002,184,0,184,0,172,0,172,0,0,0,46,25,26,16,15,16,10,4,4,10,2.285,393,393,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,1,174,174,0,0,174,174,0,174,174,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.5694,2.4422,2.4422,2.4422,5,0,0,178,26.226,45.8062,58.6461,17.099,3,3,3,66849.4828,,0.0,0.0,,,0.0,0.23,10.2677,0.20109,0.0
135,1654,135,1654,248,0,248,0,209,0,209,0,0,0,22,16,12,28,7,28,23,14,23,36,1.813,379,379,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,1,40,40,0,0,35,35,0,35,35,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2287,2.2773,2.2773,2.2773,5,0,0,98,15.9724,60.5611,31.8487,9.9094,2,3,3,59142.2633,,0.0,0.0,,,0.115,0.213,10.1875,0.20744,0.0
147,2121,147,2121,78,10,68,0,75,10,65,0,25,0,12,7,12,8,7,9,6,4,6,4,2.24,193,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,29,9,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.3638,6.6569,6.6569,6.6569,10,0,0,214,16.6304,16.5065,34.3919,5.0896,3,2,3,32574.9546,,0.0,0.0,,,0.049,0.304,7.3482,0.20664,0.0
159,1818,159,1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,432801,432801,2,1,46,52,0,0,287,375,18,127,215,7,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,15,0.0248,3.9856,3.9856,3.9856,10,0,0,16,0.0,29.4032,0.0,9.0789,1,2,1,18818.043,,0.0,0.0,,,0.611,0.611,10.6345,0.19689,0.0
162,1876,162,1876,158,0,158,0,136,0,136,0,0,0,24,8,5,12,19,14,20,4,12,18,2.022,275,275,0,0,0,0,0,0,0,0,0,0,0,4,7,7,0,0,4,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,65,0,432801,432801,2,1,334,668,8,0,324,647,13,324,647,9,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.7987,2.3915,2.3915,2.3915,5,0,0,170,22.3957,94.5944,45.4582,15.2759,3,3,3,89633.6229,,0.0,0.0,,,0.052,0.123,9.7169,0.21452,0.0
186,1702,186,1702,300,5,295,0,204,4,200,0,0,0,12,24,15,11,15,26,34,22,24,21,2.132,435,435,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,432801,432801,2,1,7,7,0,0,7,7,0,7,7,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3765,2.0116,2.0116,2.0116,5,0,0,152,16.4922,66.9972,34.0391,8.3203,3,3,3,64663.2505,,0.0,0.0,,,0.124,0.26,9.5735,0.20943,0.0
195,1505,195,1505,23,23,0,0,22,22,0,0,0,0,2,0,2,1,1,4,2,3,2,5,2.182,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.5018,3.4967,3.4967,3.4967,10,0,0,171,4.4073,1.7726,10.1261,0.2224,3,1,1,7615.1918,,0.0,0.0,,,0.051,0.66,8.1725,0.21677,0.0
204,1807,204,1807,54,13,41,0,52,13,39,0,151,0,4,6,7,9,5,7,3,1,4,6,1.981,254,103,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,0,0,0,0,0,432801,432801,2,1,58,116,1,0,46,91,8,46,91,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.3233,5.4803,5.4803,5.4803,10,0,0,160,11.7136,27.5113,24.2329,7.399,3,2,3,33116.3147,,0.0,0.0,,,0.033,0.221,8.2712,0.22056,0.0
213,1630,213,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.1723,2.9218,2.9218,2.9218,0,0,0,100,16.742,78.7798,34.7192,9.6304,2,3,3,72639.4096,,0.0,0.0,,,0.12,0.241,9.9926,0.20708,0.0
214,2074,214,2074,37,32,5,0,37,32,5,0,0,0,4,4,2,4,2,7,6,2,4,2,1.892,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,1.8219,5.2675,5.2675,5.2675,10,0,0,119,7.5545,12.6967,15.2615,3.7867,2,2,2,17893.2625,,0.0,0.0,,,0.29,0.487,8.0345,0.21865,0.0
232,1860,232,1860,16,0,16,0,16,0,16,0,0,0,3,2,4,1,1,1,2,0,0,2,1.563,25,25,0,0,0,0,0,0,0,0,0,0,0,26,2,1,0,0,0,5,0,0,51,11,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,432801,432801,2,1,109,218,1,0,94,188,9,94,188,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.6942,3.1784,3.1784,3.1784,10,0,0,168,12.8492,27.1908,26.0284,8.1952,3,2,3,34060.2541,,0.0,0.0,,,0.114,0.149,7.8776,0.22663,0.0
233,1760,233,1760,18,5,13,0,18,5,13,0,0,0,1,2,2,0,1,1,4,2,2,3,1.833,33,33,0,0,0,0,0,0,0,0,0,0,0,0,20,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,432801,432801,2,2,2,67,1,0,2,67,1,2,67,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7095,2.472,2.472,2.472,10,0,0,138,10.2563,18.3804,20.891,2.4608,3,2,3,25133.7014,,0.0,0.0,,,0.071,0.229,8.9471,0.20817,0.0
238,1605,238,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,11,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,432801,432801,2,1,13,297,0,0,13,297,0,13,297,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,24,1,15,0.0535,5.2317,5.2317,5.2317,5,0,0,85,10.4403,28.0614,22.1179,6.1474,2,2,3,32114.7504,,0.0,0.0,,,0.0,0.435,9.5941,0.20825,0.0
240,1835,240,1835,56,2,54,0,53,2,51,0,0,0,7,5,2,10,8,7,5,3,2,4,1.887,100,100,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,3,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,432801,432801,2,1,0,87,0,0,0,87,0,0,87,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8009,2.4686,2.4686,2.4686,10,0,0,137,13.9366,26.7552,28.5552,3.9822,3,2,3,35398.6648,,0.0,0.0,,,0.071,0.124,9.1664,0.21095,0.0
247,1572,247,1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.7147,2.3388,2.3388,2.3388,0,0,0,147,4.9045,3.9546,10.9011,1.5425,3,1,1,9507.7065,,0.0,0.0,,,0.069,0.408,7.9793,0.21331,0.0
254,1508,254,1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.563,8.33,8.33,8.33,0,0,0,153,4.9541,1.9607,11.1427,0.2716,3,1,1,8386.1195,,0.0,0.0,,,0.152,0.657,8.3927,0.20723,0.0
263,1668,263,1668,93,3,90,0,58,1,57,0,0,0,3,5,8,5,3,9,9,3,5,8,2.052,119,119,0,0,0,0,0,0,0,0,0,0,0,43,153,77,0,0,0,1,0,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,432801,432801,2,1,47,95,1,0,20,68,3,10,58,0,92101,0.0,0.0,0.0,0,0,0,0,0,75,28,1,15,0.2697,2.991,2.991,2.991,5,0,0,127,15.4724,42.9689,31.9334,7.444,2,3,3,47937.4507,,0.0,0.0,,,0.052,0.238,9.6046,0.2084,0.0
288,1815,288,1815,144,12,132,0,142,12,130,0,0,0,2,12,33,15,18,18,15,5,14,10,2.085,296,296,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,18,17,0,0,13,32,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,432801,432801,2,1,130,251,1,0,121,234,8,121,234,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,27,1.798,5.6878,5.6878,5.6878,10,0,0,167,10.8113,39.84,22.1251,7.5577,3,3,3,39657.6778,,0.0,0.0,,,0.034,0.099,7.7025,0.22489,0.0
290,1835,290,1835,42,0,42,0,40,0,40,0,0,0,5,0,5,6,2,8,4,4,1,5,2.125,85,85,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,1,6,6,1,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8502,2.3236,2.3236,2.3236,10,0,0,109,13.6989,25.6815,27.6245,3.3149,2,2,3,34115.8416,,0.0,0.0,,,0.12,0.12,9.1664,0.21095,0.0
