establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
64,9,EPO,5,8687,22,4
65,9,EPO,5,8687,21,4
66,9,EPO,5,8687,20,4
67,9,EPO,5,8687,20,4
68,9,EPO,5,8687,21,4
69,9,EPO,5,8687,21,4
70,9,EPO,5,8687,20,4
71,9,EPO,5,8687,20,4
72,9,EPO,5,8687,22,4
73,9,EPO,5,8687,22,4
74,9,EPO,5,8687,20,4
75,9,EPO,5,8687,20,4
76,9,EPO,5,8687,21,4
77,9,EPO,5,8687,20,4
78,9,EPO,5,8687,20,4
79,9,EPO,5,8687,51,5
80,9,EPO,5,8687,52,5
81,9,EPO,5,8687,103,6
82,9,EPO,5,8687,103,6
83,9,EPO,5,8687,103,6
84,9,EPO,5,8687,103,6
85,9,EPO,5,6739,170,6
86,9,EPO,5,6449,1,1
87,9,EPO,5,1522,106,6
88,9,EPO,5,3422,370,7
89,9,EPO,5,3422,371,7
90,9,EPO,5,6150,126,6
91,9,EPO,5,12972,11,3
92,9,EPO,5,5312,20,4
93,9,EPO,5,9087,30,4
94,9,EPO,5,12978,21,4
95,9,EPO,5,10690,19,3
96,9,EPO,5,12973,317,7
97,9,EPO,5,12974,30,4
98,9,EPO,5,11130,137,6
99,9,EPO,6,2207,30,4
100,9,EPO,7,434,21,4
101,9,EPO,7,237,30,4
102,9,EPO,8,1863,52,5
103,9,EPO,8,1863,52,5
104,9,EPO,8,1863,260,7
105,9,EPO,8,2308,63,5
106,9,EPO,8,1798,21,4
107,9,EPO,8,11807,53,5
108,9,EPO,9,10741,22,4
109,9,EPO,9,10741,21,4
110,9,EPO,9,5016,30,4
111,9,EPO,9,8971,21,4
112,9,EPO,10,8572,25,4
113,9,EPO,10,8572,26,4
114,9,EPO,10,5278,22,4
115,9,EPO,10,5278,56,5
116,9,EPO,10,5278,112,6
117,9,EPO,10,10369,30,4
118,9,EPO,10,7540,76,5
119,9,EPO,11,10359,21,4
120,9,EPO,11,1047,53,5
121,9,EPO,11,7259,53,5
122,9,EPO,12,11080,53,5
123,9,EPO,12,10994,30,4
124,9,EPO,12,8599,100,6
125,9,EPO,12,11684,21,4
126,9,EPO,13,7850,424,7
127,9,EPO,15,123,25,4
128,9,EPO,15,123,25,4
129,9,EPO,15,123,314,7
130,9,EPO,15,11601,30,4
131,9,EPO,15,11600,21,4
132,9,EPO,16,9058,10,3
133,9,EPO,16,9058,10,3
134,9,EPO,16,9058,10,3
135,9,EPO,16,9058,10,3
136,9,EPO,16,10415,28,4
137,9,EPO,16,8940,33,4
138,9,EPO,17,10437,4,1
139,9,EPO,18,1173,32,4
140,9,EPO,18,1773,21,4
141,9,EPO,18,8020,81,5
142,9,EPO,19,9868,19,3
143,9,EPO,19,9870,14,3
144,9,EPO,19,9887,16,3
145,9,EPO,19,9887,17,3
146,9,EPO,19,9887,33,4
147,9,EPO,19,9887,165,6
148,9,EPO,19,9888,26,4
149,9,EPO,22,2290,25,4
150,9,EPO,22,8760,12,3
151,9,EPO,22,8760,24,4
152,9,EPO,22,5558,24,4
153,9,EPO,22,9897,14,3
154,9,EPO,23,5225,30,4
155,9,EPO,23,808,1,1
156,9,EPO,23,808,7,2
157,9,EPO,23,808,12,3
158,9,EPO,23,808,12,3
159,9,EPO,23,808,13,3
160,9,EPO,23,808,13,3
161,9,EPO,23,808,25,4
162,9,EPO,23,808,26,4
163,9,EPO,23,808,63,5
164,9,EPO,23,808,63,5
165,9,EPO,23,808,63,5
166,9,EPO,23,808,126,6
167,9,EPO,23,808,314,7
168,9,EPO,23,4206,51,5
169,9,EPO,23,4181,578,7
170,9,EPO,24,3311,20,4
171,9,EPO,24,3311,103,6
172,9,EPO,25,20,10,3
173,9,EPO,25,20,21,4
174,9,EPO,25,20,21,4
175,9,EPO,25,20,52,5
176,9,EPO,25,20,260,7
177,9,EPO,25,2266,36,4
178,9,EPO,25,3620,10,3
179,9,EPO,25,7413,21,4
180,9,EPO,25,2515,84,5
181,9,EPO,26,10734,54,5
182,9,EPO,26,8049,30,4
183,9,EPO,28,7073,1,1
184,9,EPO,28,7073,1,1
185,9,EPO,28,7073,1,1
186,9,EPO,28,7073,1,1
187,9,EPO,28,7073,1,1
188,9,EPO,28,7073,1,1
189,9,EPO,28,7073,1,1
190,9,EPO,28,7073,1,1
191,9,EPO,28,7073,1,1
192,9,EPO,28,7073,6,2
193,9,EPO,28,7073,5,2
194,9,EPO,28,7073,5,2
195,9,EPO,28,7073,10,3
196,9,EPO,28,7073,10,3
197,9,EPO,28,7073,11,3
198,9,EPO,28,7073,11,3
199,9,EPO,28,7073,11,3
200,9,EPO,28,7073,11,3
201,9,EPO,28,7073,10,3
202,9,EPO,28,7073,12,3
203,9,EPO,28,7073,11,3
204,9,EPO,28,7073,10,3
205,9,EPO,28,7073,10,3
206,9,EPO,28,7073,10,3
207,9,EPO,28,7073,22,4
208,9,EPO,28,7073,21,4
209,9,EPO,28,7073,21,4
210,9,EPO,28,7073,21,4
211,9,EPO,28,7073,21,4
212,9,EPO,28,7073,21,4
213,9,EPO,28,7073,52,5
214,9,EPO,28,7073,53,5
215,9,EPO,28,5619,56,5
216,9,EPO,28,5619,56,5
217,9,EPO,28,5619,55,5
218,9,EPO,28,5619,56,5
219,9,EPO,28,5619,111,6
220,9,EPO,28,5619,111,6
221,9,EPO,28,5619,111,6
222,9,EPO,28,5619,112,6
223,9,EPO,28,5619,112,6
224,9,EPO,28,5619,112,6
225,9,EPO,28,5619,111,6
226,9,EPO,28,5619,112,6
227,9,EPO,28,5619,111,6
228,9,EPO,28,5619,278,7
229,9,EPO,28,10641,280,7
230,9,EPO,28,10641,280,7
231,9,EPO,28,10641,280,7
232,9,EPO,28,10641,280,7
233,9,EPO,28,10641,280,7
234,9,EPO,28,10641,280,7
235,9,EPO,28,10641,280,7
236,9,EPO,28,1164,53,5
237,9,EPO,28,932,30,4
238,9,EPO,28,5815,154,6
239,9,EPO,28,2728,280,7
240,9,EPO,28,2728,283,7
241,9,EPO,28,2728,280,7
242,9,EPO,28,2728,280,7
243,9,EPO,28,2841,17,3
244,9,EPO,28,615,41,4
245,9,EPO,28,3504,39,4
246,9,EPO,28,300,17,3
247,9,EPO,28,751,217,6
248,9,EPO,28,1802,107,6
249,9,EPO,28,3312,306,7
250,9,EPO,28,3312,306,7
251,9,EPO,28,2569,265,7
252,9,EPO,28,2569,266,7
253,9,EPO,28,1814,267,7
254,9,EPO,28,1814,267,7
255,9,EPO,28,1625,684,7
256,9,EPO,28,2171,547,7
257,9,EPO,28,1196,137,6
258,9,EPO,28,3150,228,6
259,9,EPO,28,6619,551,7
260,9,EPO,28,1729,639,7
261,9,EPO,28,991,1307,7
262,9,EPO,28,1920,457,7
263,9,EPO,28,8527,4113,7
264,9,EPO,28,10635,1111,7
265,9,EPO,28,5801,637,7
266,9,EPO,28,1038,326,7
267,9,EPO,28,8075,53,5
268,9,EPO,28,10208,376,7
269,9,EPO,28,2006,326,7
270,9,EPO,28,36,111,6
271,9,EPO,28,5159,30,4
272,9,EPO,28,2547,263,7
273,9,EPO,28,3039,89,5
274,9,EPO,28,1992,53,5
275,9,EPO,28,5736,329,7
276,9,EPO,28,133,53,5
277,9,EPO,28,6452,238,6
278,9,EPO,28,4199,492,7
279,9,EPO,28,3225,1215,7
280,9,EPO,28,6921,840,7
281,9,EPO,29,10562,1,1
282,9,EPO,29,5485,25,4
283,9,EPO,29,5485,24,4
284,9,EPO,29,5485,61,5
285,9,EPO,29,24196,2,1
286,9,EPO,29,24196,2,1
287,9,EPO,29,24196,2,1
288,9,EPO,29,24196,101,6
289,9,EPO,29,7325,184,6
290,9,EPO,30,24101,30,4
291,9,EPO,30,6994,29,4
292,9,EPO,30,6994,29,4
293,9,EPO,30,6994,146,6
294,9,EPO,30,6994,145,6
295,9,EPO,30,6994,146,6
296,9,EPO,30,12702,151,6
297,9,EPO,30,12703,2142,7
298,9,EPO,30,12703,2142,7
299,9,EPO,30,7174,123,6
300,9,EPO,31,5750,47,4
301,9,EPO,31,11281,294,7
302,9,EPO,32,11242,123,6
303,9,EPO,32,11250,24,4
304,9,EPO,32,11250,24,4
305,9,EPO,32,11250,121,6
306,9,EPO,32,11250,121,6
307,9,EPO,32,11250,302,7
308,9,EPO,32,6660,150,6
309,9,EPO,32,11247,30,4
310,9,EPO,33,2115,65,5
311,9,EPO,34,8315,30,4
312,9,EPO,34,1684,114,6
313,9,EPO,34,2680,123,6
314,9,EPO,35,6474,11,3
315,9,EPO,35,10339,22,4
316,9,EPO,35,10339,22,4
317,9,EPO,35,10339,22,4
318,9,EPO,35,1090,30,4
319,9,EPO,36,8567,11,3
320,9,EPO,37,11446,11,3
321,9,EPO,37,8060,11,3
322,9,EPO,38,3740,11,3
323,9,EPO,38,234,10,3
324,9,EPO,38,234,20,4
325,9,EPO,38,484,11,3
326,9,EPO,38,3726,26,4
327,9,EPO,38,3726,65,5
328,9,EPO,38,3728,21,4
329,9,EPO,38,8117,4,1
330,9,EPO,39,10848,11,3
331,9,EPO,39,23822,11,3
332,9,EPO,39,2764,5,2
333,9,EPO,39,2764,21,4
334,9,EPO,39,2764,52,5
335,9,EPO,39,4222,21,4
336,9,EPO,39,23745,30,4
337,9,EPO,39,3457,9,2
338,9,EPO,39,6652,30,4
339,9,EPO,41,13968,70,5
340,9,EPO,41,13937,21,4
341,9,EPO,41,13931,22,4
342,9,EPO,41,13931,21,4
343,9,EPO,42,4233,1,1
344,9,EPO,42,4233,10,3
345,9,EPO,42,225,54,5
346,9,EPO,42,5057,53,5
347,9,EPO,42,11561,30,4
348,9,EPO,44,10534,1,1
349,9,EPO,44,10534,1,1
350,9,EPO,44,10534,1,1
351,9,EPO,44,10534,1,1
352,9,EPO,44,10534,1,1
353,9,EPO,44,10534,5,2
354,9,EPO,44,10534,20,4
355,9,EPO,44,10550,1,1
356,9,EPO,44,10550,1,1
357,9,EPO,44,10550,1,1
358,9,EPO,44,10550,5,2
359,9,EPO,44,10550,20,4
360,9,EPO,44,1550,1,1
361,9,EPO,44,1550,1,1
362,9,EPO,44,1550,1,1
363,9,EPO,44,1550,1,1
364,9,EPO,44,1550,1,1
365,9,EPO,44,1550,1,1
366,9,EPO,44,1550,1,1
367,9,EPO,44,1550,1,1
368,9,EPO,44,1550,1,1
369,9,EPO,44,1550,1,1
370,9,EPO,44,1550,1,1
371,9,EPO,44,1550,1,1
372,9,EPO,44,1550,1,1
373,9,EPO,44,1550,1,1
374,9,EPO,44,1550,1,1
375,9,EPO,44,1550,1,1
376,9,EPO,44,1550,1,1
377,9,EPO,44,1550,1,1
378,9,EPO,44,1550,1,1
379,9,EPO,44,1550,5,2
380,9,EPO,44,1550,5,2
381,9,EPO,44,1550,5,2
382,9,EPO,44,1550,5,2
383,9,EPO,44,1550,10,3
384,9,EPO,44,1550,20,4
385,9,EPO,44,10543,14,3
386,9,EPO,44,10543,27,4
387,9,EPO,44,10542,125,6
388,9,EPO,46,12316,25,4
389,9,EPO,46,12316,25,4
390,9,EPO,46,12316,314,7
391,9,EPO,46,5385,21,4
392,9,EPO,46,10525,30,4
393,9,EPO,47,12030,30,4
394,9,EPO,49,6285,14,3
395,9,EPO,49,6481,28,4
396,9,EPO,49,6481,29,4
397,9,EPO,49,7185,64,5
398,9,EPO,49,7185,321,7
399,9,EPO,49,12570,30,4
400,9,EPO,52,12791,103,6
401,9,EPO,52,8539,498,7
402,9,EPO,53,6476,30,4
403,9,EPO,53,8731,73,5
404,9,EPO,54,13033,51,5
405,9,EPO,55,8137,23,4
406,9,EPO,55,8137,59,5
407,9,EPO,55,4844,30,4
408,9,EPO,56,7445,10,3
409,9,EPO,56,11699,2,1
410,9,EPO,60,6310,27,4
411,9,EPO,60,6310,26,4
412,9,EPO,60,6310,131,6
413,9,EPO,60,5802,21,4
414,9,EPO,60,459,108,6
415,9,EPO,61,13643,10,3
416,9,EPO,61,13643,21,4
417,9,EPO,61,13643,21,4
418,9,EPO,61,13643,52,5
419,9,EPO,61,13639,51,5
420,9,EPO,62,5960,10,3
421,9,EPO,63,10903,6,2
422,9,EPO,63,10903,5,2
423,9,EPO,63,10903,11,3
424,9,EPO,63,10903,13,3
425,9,EPO,63,10903,11,3
426,9,EPO,63,10903,11,3
427,9,EPO,63,10903,23,4
428,9,EPO,63,10903,23,4
429,9,EPO,63,10903,23,4
430,9,EPO,63,10903,22,4
431,9,EPO,63,10903,57,5
432,9,EPO,63,10903,57,5
433,9,EPO,63,10903,57,5
434,9,EPO,63,10903,57,5
435,9,EPO,63,10903,114,6
436,9,EPO,63,13308,1,1
437,9,EPO,63,13308,1,1
438,9,EPO,63,13308,106,6
439,9,EPO,63,13308,105,6
440,9,EPO,63,13308,105,6
441,9,EPO,63,13308,263,7
442,9,EPO,63,13308,263,7
443,9,EPO,63,5590,263,7
444,9,EPO,63,5590,264,7
445,9,EPO,63,5590,263,7
446,9,EPO,63,9090,21,4
447,9,EPO,63,1064,309,7
448,9,EPO,63,1064,309,7
449,9,EPO,63,8100,16,3
450,9,EPO,63,13605,30,4
451,9,EPO,63,24126,291,7
452,9,EPO,63,24126,291,7
453,9,EPO,63,627,87,5
454,9,EPO,63,13624,126,6
455,9,EPO,63,13625,424,7
456,9,EPO,63,7318,837,7
457,9,EPO,63,7318,837,7
458,9,EPO,63,7318,837,7
459,9,EPO,63,7318,837,7
460,9,EPO,63,13627,1059,7
461,9,EPO,63,4287,407,7
462,9,EPO,63,9001,250,7
463,9,EPO,63,13608,10,3
464,9,EPO,63,13626,1266,7
465,9,EPO,63,6478,53,5
466,9,EPO,63,7490,39,4
467,9,EPO,63,13629,17,3
468,9,EPO,63,13218,505,7
469,9,EPO,63,8349,379,7
470,9,EPO,63,5208,68,5
471,9,EPO,63,13610,1223,7
472,9,EPO,63,13611,317,7
473,9,EPO,64,3274,53,5
474,9,EPO,64,640,21,4
475,9,EPO,65,7569,57,5
476,9,EPO,65,7569,283,7
477,9,EPO,65,7569,283,7
478,9,EPO,65,4726,56,5
479,9,EPO,66,6617,22,4
480,9,EPO,66,6617,22,4
481,9,EPO,66,6617,55,5
482,9,EPO,66,6617,111,6
483,9,EPO,66,23757,53,5
484,9,EPO,66,7967,104,6
485,9,EPO,66,7967,260,7
486,9,EPO,66,1775,135,6
487,9,EPO,67,463,30,4
488,9,EPO,67,6565,21,4
489,9,EPO,68,8162,235,6
490,9,EPO,68,8162,587,7
491,9,EPO,68,8162,587,7
492,9,EPO,68,11320,103,6
493,9,EPO,69,5753,10,3
494,9,EPO,69,5753,20,4
495,9,EPO,69,5753,21,4
496,9,EPO,69,3976,14,3
497,9,EPO,71,6198,10,3
498,9,EPO,71,6198,20,4
499,9,EPO,71,6198,20,4
500,9,EPO,71,6198,20,4
501,9,EPO,71,6198,252,7
502,9,EPO,71,13388,45,4
503,9,EPO,71,13406,21,4
504,9,EPO,74,10893,106,6
505,9,EPO,74,9022,53,5
506,9,EPO,74,8444,20,4
507,9,EPO,74,8444,20,4
508,9,EPO,74,8444,50,5
509,9,EPO,74,5179,21,4
510,9,EPO,74,4945,30,4
511,9,EPO,75,11820,21,4
512,9,EPO,75,3940,30,4
513,9,EPO,75,2314,36,4
514,9,EPO,76,2335,19,3
515,9,EPO,76,6536,14,3
516,9,EPO,77,6514,20,4
517,9,EPO,77,6514,40,4
518,9,EPO,77,6514,40,4
519,9,EPO,77,23830,488,7
520,9,EPO,77,23830,975,7
521,9,EPO,77,23830,975,7
522,9,EPO,77,23830,2438,7
523,9,EPO,77,23831,21,4
524,9,EPO,78,8762,14,3
525,9,EPO,78,1246,22,4
526,9,EPO,78,1246,21,4
527,9,EPO,78,1246,54,5
528,9,EPO,78,1246,267,7
529,9,EPO,78,5319,87,5
530,9,EPO,78,8377,21,4
531,9,EPO,78,9209,30,4
532,9,EPO,79,7682,26,4
533,9,EPO,80,4977,31,4
534,9,EPO,80,9275,30,4
535,9,EPO,80,812,21,4
536,9,EPO,82,9180,14,3
537,9,EPO,82,9266,73,5
538,9,EPO,83,7120,14,3
539,9,EPO,83,7706,3,1
540,9,EPO,83,9279,2,1
541,9,EPO,83,9279,3,1
542,9,EPO,83,9279,3,1
543,9,EPO,83,9279,17,3
544,9,EPO,83,9279,35,4
545,9,EPO,83,9279,33,4
546,9,EPO,83,9279,34,4
547,9,EPO,83,9279,33,4
548,9,EPO,83,9279,423,7
549,9,EPO,83,9279,423,7
550,9,EPO,83,9279,423,7
551,9,EPO,83,9279,423,7
552,9,EPO,83,9279,424,7
553,9,EPO,83,3298,309,7
554,9,EPO,83,5685,45,4
555,9,EPO,83,9387,76,5
556,9,EPO,83,9388,886,7
557,9,EPO,83,6237,1,1
558,9,EPO,84,9632,4,1
559,9,EPO,84,9632,3,1
560,9,EPO,84,9632,3,1
561,9,EPO,84,9632,16,3
562,9,EPO,84,9632,16,3
563,9,EPO,84,9632,16,3
564,9,EPO,84,9632,16,3
565,9,EPO,84,9632,32,4
566,9,EPO,84,9632,32,4
567,9,EPO,84,9632,32,4
568,9,EPO,84,9632,32,4
569,9,EPO,84,9632,64,5
570,9,EPO,84,9632,64,5
571,9,EPO,84,9632,64,5
572,9,EPO,84,9632,160,6
573,9,EPO,84,9632,161,6
574,9,EPO,84,9632,320,7
575,9,EPO,84,9632,320,7
576,9,EPO,84,9632,321,7
577,9,EPO,84,9632,320,7
578,9,EPO,84,9632,800,7
579,9,EPO,84,9394,51,5
580,9,EPO,85,2165,26,4
581,9,EPO,86,8782,15,3
582,9,EPO,86,8782,31,4
583,9,EPO,86,9470,80,5
584,9,EPO,87,7691,66,5
585,9,EPO,88,9740,10,3
586,9,EPO,88,5893,26,4
587,9,EPO,88,7366,3,1
588,9,EPO,88,10197,23,4
589,9,EPO,88,10197,283,7
590,9,EPO,89,7332,25,4
591,9,EPO,89,7332,23,4
592,9,EPO,89,7332,23,4
593,9,EPO,89,7332,23,4
594,9,EPO,89,7332,23,4
595,9,EPO,89,7332,58,5
596,9,EPO,89,7332,59,5
597,9,EPO,89,7332,58,5
598,9,EPO,89,10027,83,5
599,9,EPO,89,9770,106,6
600,9,EPO,89,9770,105,6
601,9,EPO,89,6888,41,4
602,9,EPO,89,5582,6,2
603,9,EPO,89,5582,129,6
604,9,EPO,89,5582,130,6
605,9,EPO,89,8155,102,6
606,9,EPO,89,8155,255,7
607,9,EPO,89,8155,256,7
608,9,EPO,89,10051,250,7
609,9,EPO,89,8579,185,6
610,9,EPO,89,8066,26,4
611,9,EPO,89,9764,6,2
612,9,EPO,89,10165,26,4
613,9,EPO,89,5723,26,4
614,9,EPO,90,39,10,3
615,9,EPO,90,39,20,4
616,9,EPO,90,39,20,4
617,9,EPO,90,39,20,4
618,9,EPO,90,39,250,7
619,9,EPO,90,3790,30,4
620,9,EPO,90,5781,13,3
621,9,EPO,90,6159,74,5
622,9,EPO,91,3736,4,1
623,9,EPO,91,9178,34,4
624,9,EPO,92,365,1,1
625,9,EPO,92,365,8,2
626,9,EPO,92,365,29,4
627,9,EPO,92,365,29,4
628,9,EPO,92,365,72,5
629,9,EPO,93,6172,13,3
630,9,EPO,93,9171,26,4
631,9,EPO,94,5698,13,3
632,9,EPO,94,2042,7,2
633,9,EPO,94,2042,15,3
634,9,EPO,94,2042,15,3
635,9,EPO,94,193,20,4
636,9,EPO,94,193,20,4
637,9,EPO,94,764,30,4
638,9,EPO,94,764,29,4
639,9,EPO,94,3596,26,4
640,9,EPO,94,5940,66,5
641,9,EPO,94,10214,59,5
642,9,EPO,94,10215,7,2
643,9,EPO,95,9111,3,1
644,9,EPO,95,9111,705,7
645,9,EPO,95,9111,705,7
646,9,EPO,95,9111,705,7
647,9,EPO,95,7514,265,7
648,9,EPO,95,9161,3625,7
649,9,EPO,96,1063,10,3
650,9,EPO,96,8683,317,7
651,9,EPO,96,7487,20,4
652,9,EPO,96,2638,101,6
653,9,EPO,96,2638,102,6
654,9,EPO,96,10805,59,5
655,9,EPO,96,1762,59,5
656,9,EPO,96,7444,56,5
657,9,EPO,96,7444,58,5
658,9,EPO,96,7444,56,5
659,9,EPO,96,1026,47,4
660,9,EPO,96,4213,10,3
661,9,EPO,96,4212,60,5
662,9,EPO,96,8301,10,3
663,9,EPO,97,6028,6,2
664,9,EPO,97,9997,5,2
665,9,EPO,97,9997,5,2
666,9,EPO,97,9997,20,4
667,9,EPO,97,1597,6,2
668,9,EPO,98,5895,19,3
669,9,EPO,99,10039,80,5
670,9,EPO,99,6802,8,2
671,9,EPO,99,6802,32,4
672,9,EPO,99,6802,32,4
673,9,EPO,99,6802,80,5
674,9,EPO,99,6802,81,5
675,9,EPO,99,6802,402,7
676,9,EPO,99,6802,401,7
677,9,EPO,99,9854,95,5
678,9,EPO,99,2380,26,4
679,9,EPO,101,2055,1,1
680,9,EPO,101,2055,23,4
681,9,EPO,101,2055,58,5
682,9,EPO,101,6535,26,4
683,9,EPO,103,3065,44,4
684,9,EPO,103,3065,44,4
685,9,EPO,103,9136,26,4
686,9,EPO,103,3782,83,5
687,9,EPO,103,3782,418,7
688,9,EPO,103,6231,26,4
689,9,EPO,104,12246,138,6
690,9,EPO,104,10461,197,6
691,9,EPO,104,8473,126,6
692,9,EPO,105,7579,2,1
693,9,EPO,105,7579,17,3
694,9,EPO,105,12422,1,1
695,9,EPO,106,10405,23,4
696,9,EPO,106,10405,23,4
697,9,EPO,106,10405,115,6
698,9,EPO,107,14415,2,1
699,9,EPO,107,14415,1,1
700,9,EPO,107,14415,1,1
701,9,EPO,107,14415,1,1
702,9,EPO,107,14415,7,2
703,9,EPO,107,14415,133,6
704,9,EPO,107,14416,51,5
705,9,EPO,108,23496,14,3
706,9,EPO,108,23496,29,4
707,9,EPO,108,14462,19,3
708,9,EPO,109,12136,9,2
709,9,EPO,109,12144,53,5
710,9,EPO,109,12160,5,2
711,9,EPO,109,12160,52,5
712,9,EPO,109,12185,13,3
713,9,EPO,109,12185,26,4
714,9,EPO,109,2606,13,3
715,9,EPO,109,8051,4,1
716,9,EPO,109,5809,10,3
717,9,EPO,109,5809,21,4
718,9,EPO,109,12181,2,1
719,9,EPO,109,12181,2,1
720,9,EPO,109,5196,9,2
721,9,EPO,109,5196,22,4
722,9,EPO,110,5097,3,1
723,9,EPO,110,5310,1,1
724,9,EPO,110,5310,2,1
725,9,EPO,110,5310,2,1
726,9,EPO,110,5310,1,1
727,9,EPO,110,5310,11,3
728,9,EPO,110,5310,10,3
729,9,EPO,110,5310,20,4
730,9,EPO,110,5310,21,4
731,9,EPO,110,5310,20,4
732,9,EPO,110,7506,36,4
733,9,EPO,110,3166,42,4
734,9,EPO,110,7133,13,3
735,9,EPO,110,2018,202,6
736,9,EPO,110,6784,21,4
737,9,EPO,110,5427,3,1
738,9,EPO,111,5365,9,2
739,9,EPO,111,8534,13,3
740,9,EPO,111,8534,26,4
741,9,EPO,111,8534,26,4
742,9,EPO,111,8534,65,5
743,9,EPO,111,8534,130,6
744,9,EPO,111,6248,263,7
745,9,EPO,112,12647,14,3
746,9,EPO,112,12647,30,4
747,9,EPO,112,12647,28,4
748,9,EPO,112,12647,29,4
749,9,EPO,112,12647,28,4
750,9,EPO,112,3053,250,7
751,9,EPO,112,7188,53,5
752,9,EPO,112,7188,264,7
753,9,EPO,112,3508,49,4
754,9,EPO,112,5328,137,6
755,9,EPO,112,5328,136,6
756,9,EPO,112,5328,342,7
757,9,EPO,112,5328,342,7
758,9,EPO,113,14543,6,2
759,9,EPO,113,14543,13,3
760,9,EPO,113,14549,28,4
761,9,EPO,113,14549,356,7
762,9,EPO,113,14553,269,7
763,9,EPO,113,14560,39,4
764,9,EPO,114,22762,11,3
765,9,EPO,114,22762,21,4
766,9,EPO,114,22762,21,4
767,9,EPO,114,22889,52,5
768,9,EPO,114,22781,28,4
769,9,EPO,114,22902,43,4
770,9,EPO,114,22899,105,6
771,9,EPO,114,22932,11,3
772,9,EPO,114,22452,87,5
773,9,EPO,114,22721,321,7
774,9,EPO,114,22448,11,3
775,9,EPO,115,14870,11,3
776,9,EPO,115,14870,10,3
777,9,EPO,115,14870,11,3
778,9,EPO,115,14870,11,3
779,9,EPO,115,14760,16,3
780,9,EPO,115,14760,31,4
781,9,EPO,115,14744,27,4
782,9,EPO,115,14756,24,4
783,9,EPO,115,14756,23,4
784,9,EPO,115,14733,26,4
785,9,EPO,115,14635,14,3
786,9,EPO,115,14734,14,3
787,9,EPO,116,3382,13,3
788,9,EPO,116,3382,26,4
789,9,EPO,116,8644,54,5
790,9,EPO,116,2013,34,4
791,9,EPO,117,7359,23,4
792,9,EPO,117,7696,43,4
793,9,EPO,118,439,159,6
794,9,EPO,118,12920,10,3
795,9,EPO,118,12920,53,5
796,9,EPO,118,5541,166,6
797,9,EPO,120,6664,13,3
798,9,EPO,120,6664,27,4
799,9,EPO,120,6664,68,5
800,9,EPO,120,6664,66,5
801,9,EPO,120,6664,66,5
802,9,EPO,120,14248,16,3
803,9,EPO,121,12716,19,3
804,9,EPO,121,12718,74,5
805,9,EPO,121,12748,54,5
806,9,EPO,121,11352,159,6
807,9,EPO,121,5994,297,7
808,9,EPO,121,5994,297,7
809,9,EPO,121,5994,297,7
810,9,EPO,122,14247,14,3
811,9,EPO,122,14931,11,3
812,9,EPO,122,14931,10,3
813,9,EPO,122,14931,10,3
814,9,EPO,122,14931,52,5
815,9,EPO,122,14951,14,3
816,9,EPO,122,23196,53,5
817,9,EPO,122,14946,14,3
818,9,EPO,123,11330,133,6
819,9,EPO,126,3747,11,3
820,9,EPO,126,3747,11,3
821,9,EPO,126,3747,12,3
