household_id,home_zone_id,income,hhsize,HHT,auto_ownership,num_workers,bldgsz,sample_rate,income_in_thousands,income_segment,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_6_to_12,num_children_5_to_15,num_children_16_to_17,num_gradeschool,num_highschool,num_college_age,num_young_adults,num_predrive_child,num_nonworker_adults,num_university_students,num_fullTime_workers,num_partTime_workers,num_retired_adults,num_highschool_graduates,num_children_6_to_15,num_young_retirees,num_old_retirees,non_family,family,home_is_urban,home_is_rural,num_hh_in_zone,av_ownership,workplace_location_accessibility,shopping_accessibility,othdiscr_accessibility,hh_work_auto_savings_ratio,transponder_ownership,has_joint_tour,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,school_escorting_outbound,school_escorting_inbound,school_escorting_outbound_cond,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trPkHH,trOpRetail,trOpTotal,nmRetail,nmTotal,mgra,taz,hh,gq_civ,gq_mil,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,TAZ,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR,terminal_time,household_density,population_density,employment_density,density_index,is_cbd,tot_collegeenroll,preschool_target,is_parking_zone,joint_tour_frequency_composition,num_hh_joint_tours
505740,24282,10770,1,4,1,0,2,1,10.77,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,3,False,11.81648088,12.26288573,15.66435275,0,False,0,0,1,1,0,0,1,False,1,1,1,9.495016978,12.23971833,9.80842044,12.56927924,7.038075223,10.77169435,9.000016012,7.331874953,11.0838938,4.703483668,7.71143155,24282,1448,3,0,0,0,1.666666667,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,432801,432801,2,4,0,0,0.541552201,0,0,0,2.1282209,0,0,21.35837659,0,0,0,0,0,0,0,0,0,1,27,0.75,0.936099947,0.929022,0.936099947,0,0,0,80,1.7342,14.4419,3.9398,5.3206,2,2,1,11764.322,1448,,0,0,,,0.184,0.541,8.2293,0.2408,0,0,3.0,5.0,0.0,0.0,False,0,5.0,True,0,0
505741,24282,21249,1,6,1,0,5,1,21.249,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False,False,False,3,False,11.81648088,12.26288573,15.66435275,0,False,0,0,1,1,0,0,1,False,1,1,1,9.495016978,12.23971833,9.80842044,12.56927924,7.038075223,10.77169435,9.000016012,7.331874953,11.0838938,4.703483668,7.71143155,24282,1448,3,0,0,0,1.666666667,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,432801,432801,2,4,0,0,0.541552201,0,0,0,2.1282209,0,0,21.35837659,0,0,0,0,0,0,0,0,0,1,27,0.75,0.936099947,0.929022,0.936099947,0,0,0,80,1.7342,14.4419,3.9398,5.3206,2,2,1,11764.322,1448,,0,0,,,0.184,0.541,8.2293,0.2408,0,0,3.0,5.0,0.0,0.0,False,0,5.0,True,0,0
505742,24282,107700,2,1,2,2,2,1,107.7,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,3,False,11.42457033,11.45899836,15.32921965,0,False,0,0,2,2,0,0,2,False,1,1,1,9.495016978,12.23971833,9.80842044,12.56927924,7.038075223,10.77169435,9.000016012,7.331874953,11.0838938,4.703483668,7.71143155,24282,1448,3,0,0,0,1.666666667,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,432801,432801,2,4,0,0,0.541552201,0,0,0,2.1282209,0,0,21.35837659,0,0,0,0,0,0,0,0,0,1,27,0.75,0.936099947,0.929022,0.936099947,0,0,0,80,1.7342,14.4419,3.9398,5.3206,2,2,1,11764.322,1448,,0,0,,,0.184,0.541,8.2293,0.2408,0,0,3.0,5.0,0.0,0.0,False,0,5.0,True,0,0
505743,24283,5385,1,4,0,0,2,1,5.385,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,4,False,12.08404862,12.06915984,17.0178117,0,False,0,0,0,0,0,0,0,False,1,1,1,9.415301747,12.13382088,9.721115051,12.46471922,6.720160522,10.47610918,8.693896219,7.104341599,10.87304452,3.988235501,6.971342911,24283,1470,4,0,0,0,1.75,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,432801,432801,2,4,0,0,0.517965467,0,0,0,1.939324968,0,0,19.92280086,0,0,0,0,0,0,0,0,0,1,27,0.76,1.396461508,1.396462,1.396461508,0,0,0,85,2.0505,13.1183,4.7779,5.063,2,2,1,11453.5862,1470,,0,0,,,0.247,0.604,7.9496,0.24746,0,0,2.864382568,5.012669494,0.0,0.0,False,0,7.0,True,0,0
505744,24283,24340,2,3,1,1,6,1,24.34,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,False,True,False,False,4,False,11.75021915,11.6176521,15.70897701,0,False,0,0,2,2,0,0,2,False,1,1,1,9.415301747,12.13382088,9.721115051,12.46471922,6.720160522,10.47610918,8.693896219,7.104341599,10.87304452,3.988235501,6.971342911,24283,1470,4,0,0,0,1.75,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,432801,432801,2,4,0,0,0.517965467,0,0,0,1.939324968,0,0,19.92280086,0,0,0,0,0,0,0,0,0,1,27,0.76,1.396461508,1.396462,1.396461508,0,0,0,85,2.0505,13.1183,4.7779,5.063,2,2,1,11453.5862,1470,,0,0,,,0.247,0.604,7.9496,0.24746,0,0,2.864382568,5.012669494,0.0,0.0,False,0,7.0,True,0,0
505745,24283,10770,2,5,2,0,2,1,10.77,1,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,True,False,False,False,4,False,11.36972185,11.50498439,15.81011081,0,False,0,0,2,2,0,0,2,False,1,1,1,9.415301747,12.13382088,9.721115051,12.46471922,6.720160522,10.47610918,8.693896219,7.104341599,10.87304452,3.988235501,6.971342911,24283,1470,4,0,0,0,1.75,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,432801,432801,2,4,0,0,0.517965467,0,0,0,1.939324968,0,0,19.92280086,0,0,0,0,0,0,0,0,0,1,27,0.76,1.396461508,1.396462,1.396461508,0,0,0,85,2.0505,13.1183,4.7779,5.063,2,2,1,11453.5862,1470,,0,0,,,0.247,0.604,7.9496,0.24746,0,0,2.864382568,5.012669494,0.0,0.0,False,0,7.0,True,0,0
505746,24283,25632,1,4,1,0,7,1,25.632,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False,False,False,4,False,11.75021915,11.6176521,15.70897701,0,False,0,0,1,1,0,0,1,False,1,1,1,9.415301747,12.13382088,9.721115051,12.46471922,6.720160522,10.47610918,8.693896219,7.104341599,10.87304452,3.988235501,6.971342911,24283,1470,4,0,0,0,1.75,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,432801,432801,2,4,0,0,0.517965467,0,0,0,1.939324968,0,0,19.92280086,0,0,0,0,0,0,0,0,0,1,27,0.76,1.396461508,1.396462,1.396461508,0,0,0,85,2.0505,13.1183,4.7779,5.063,2,2,1,11453.5862,1470,,0,0,,,0.247,0.604,7.9496,0.24746,0,0,2.864382568,5.012669494,0.0,0.0,False,0,7.0,True,0,0
784481,2,296175,2,1,2,2,9,1,296.175,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,110,False,11.82873634,13.1678107,24.13875863,0,False,0,0,2,2,0,0,2,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784482,2,296175,2,1,2,2,9,1,296.175,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,110,False,11.82873634,13.1678107,24.13875863,0,False,0,0,2,2,0,0,2,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
784483,2,296175,2,1,1,2,9,1,296.175,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,110,False,12.67019999,16.27147175,24.32878528,0,False,0,0,2,2,0,0,2,False,1,1,1,9.611688293,12.45638901,9.920422063,12.74490184,8.036061332,11.31567883,9.931278857,8.108106958,11.33913976,6.323375775,10.31958193,2,1797,48,62,0,11,1.416666667,130,68,0.72488,0.23205,0.15912,0.017888,0.030186,2.1385,0.72345,0.339872,0.422604,0.30745,1.456,0,9.138,59,20.10292,67.30108,2.705844,0.348156,1.378,5.0338,21.143,4.446,0,0,0,0,0,0,0,0,0,0,0,0,197.1488,0,0,282,0,0,432801,432801,1,1,13,65,4.289644264,0,0,53,19.40616089,0,53,137.4660494,0,0,0,0,0,0,0,0,0,1,15,0.64,2.872330281,2.87233,2.872330281,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,1797,,0,0,,,0.052,0.052,9.6308,0.23061,0,0,16.71117013,45.25941911,68.63723204,13.43913223,True,282,288.247844,True,0,0
