person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,educ,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_preschool,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_fulltime_worker,is_parttime_worker,is_internal_worker,is_external_worker,home_zone_id,time_factor_work,time_factor_nonwork,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,work_from_home,is_out_of_home_worker,external_workplace_zone_id,external_workplace_location_logsum,external_workplace_modechoice_logsum,school_zone_id,school_location_logsum,school_modechoice_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,workplace_modechoice_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,auto_time_home_to_work,roundtrip_auto_time_to_work,work_auto_savings,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
1311343,479051,89,1,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,5721,1.168691618107638,0.7584773974624047,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311344,479051,74,2,2,3,3,5,13,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,5721,1.5069802747659946,0.710683883885111,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311345,479052,85,1,1,3,3,5,13,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,5721,1.9870130361700369,1.7509343356030815,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1311346,479052,82,2,2,3,3,5,13,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,5721,0.4289999434056372,0.6435578156374,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1311347,479053,53,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,5721,2.162998037347263,1.9219967152106752,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,13629,7.243335061213852,-3.3513137044548484,11.734705,False,3.0,28.683828,53.74699,0.0,1,1,False,2_3_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1311348,479053,44,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,5721,0.8355930339853853,3.2036544837888097,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,899,9.02397369359588,-0.5840206805984566,3.2322571,False,1.0,9.893257,21.734406,0.0,0,1,False,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369672,505740,50,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,24282,0.770173669191423,0.4262749414881447,True,False,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,422,10.536349988472937,-3.7281585630064313,9.408836,False,2.0,20.661442,37.79553,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369673,505741,64,1,2,2,3,2,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,24282,1.2444553016004107,0.9060697354374746,True,False,False,False,False,False,False,False,False,True,-1,,,-1,,,,0.0,7485,7.3704136436420145,-1.5407700191094835,2.1460083,False,2.0,7.3747396,14.183336,0.0,0,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369674,505742,56,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,24282,1.269506400904184,0.6653715898974931,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,7491,8.249105066485221,-3.768220950604968,8.954777,False,3.0,27.145283,46.034325,0.0,1,1,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369675,505742,54,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,24282,1.3927996591567977,0.9078951906157924,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,24196,9.555722334821334,-3.371739646199662,5.40812,False,2.0,13.879527,29.060574,0.0,1,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369676,505743,34,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,24283,1.5961921453391683,0.6898025602826717,True,False,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,11271,8.754329446888407,-0.2843815822965215,2.096766,False,2.0,11.796012,22.524284,0.0,0,0,True,2_3_days_week,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369677,505744,80,1,2,1,3,1,13,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,24283,1.644376798263175,0.5760157572534929,True,False,False,False,False,True,False,False,False,True,-1,,,-1,,,,0.0,11281,7.523750221383873,-1.978721002362032,2.2296865,False,2.0,9.458263,18.392889,0.0,0,1,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369678,505744,57,2,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,24283,0.9433724785829783,0.2551700897218311,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0
1369679,505745,28,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,24283,0.4907978948618087,1.8564800270403456,True,False,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,8813,7.839778359380354,-0.8757640175373945,3.0185237,False,2.0,11.748867,24.755087,0.0,1,1,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369680,505745,27,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,24283,0.5819191632097164,1.2209136968986594,True,False,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,7569,8.801643457306218,-1.807785469378169,5.896261,False,3.0,19.219477,34.095154,0.0,0,0,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0
1369681,505746,55,1,1,2,3,2,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,24283,1.1921946085386947,0.9004005345282197,False,True,False,False,False,False,False,False,False,True,-1,,,-1,,,,0.0,11289,7.580220901189772,-1.4310751888870608,2.020865,False,2.0,8.368432,16.43531,0.0,1,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0
2101385,784481,42,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.5527845251584422,3.788833905304733,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,14553,7.361743323477243,-3.289772322516276,25.515905,False,5.0,43.439503,90.167175,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101386,784481,55,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,1.9822232147197556,0.4163629012343769,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,12081,10.640930421233705,-3.505147975399682,10.033762,False,5.0,21.999544,42.151627,0.0,1,1,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101387,784482,42,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.9374022668493852,0.4453223932966211,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,10711,10.507769455964858,-1.423328402133809,3.5913956,False,2.0,9.969694,19.55658,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101388,784482,55,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.8123124652808349,2.100275030280071,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11280,11.10995491880896,-0.7704485489263491,4.30713,False,2.0,13.791198,24.518879,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101389,784483,42,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.9844230961400312,0.3926954871533247,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8813,11.1306546261844,0.0642357930548513,3.112515,False,2.0,11.454433,23.351807,0.0,0,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101390,784483,55,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.7336275350895514,0.4887365530184502,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,7135,11.744149075110537,1.8429534417146416,1.0372669,False,1.0,7.0942316,14.571803,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101391,784484,61,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,2,0.458244635818516,0.5188166533849504,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101392,784485,78,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.004140861121666,1.8130658528849788,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101393,784486,37,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,1.393445821731444,1.2832947345167165,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,10180,10.555639811294771,-2.671330920581191,11.158382,False,4.0,19.904314,38.565853,0.0,1,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101394,784487,41,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,1.1895926280039022,1.054645827116382,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,13359,8.514362584680006,-5.613081213099838,16.087091,False,3.0,45.429756,80.13898,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101395,784487,35,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.9460638162643054,0.299214516910588,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,5285,10.632664287854576,-2.2616309241610493,10.001575,False,4.0,18.494585,37.38369,0.0,1,1,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101396,784488,27,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.9306212009105604,0.4805210203388209,False,False,False,True,True,True,False,False,False,True,-1,,,-1,,,,0.0,448,12.290402704624638,1.5412826611688484,3.5981615,False,2.0,10.226099,20.276634,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101397,784488,24,2,2,1,3,1,13,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.7706276167557926,0.317979022442961,False,False,False,True,True,True,False,False,False,True,-1,,,-1,,,,0.0,2705,10.179225457685604,1.7674549304656937,0.58030784,False,1.0,4.723617,9.297821,0.0,0,0,False,1_day_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101398,784488,25,3,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.3768152623667981,0.9845221647518202,False,False,False,True,True,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101399,784489,27,1,1,1,3,1,13,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.7753146400315882,2.021911869600871,False,False,False,True,True,True,False,False,False,True,-1,,,-1,,,,0.0,1861,12.083190640004142,2.5458894150443623,0.9354339,False,1.0,6.370307,12.824388,0.0,1,0,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101400,784489,24,2,2,1,3,1,13,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.5323774939083201,0.9339414778668554,False,False,False,True,True,True,False,False,False,True,-1,,,-1,,,,0.0,13615,10.178091853735946,-0.5046717385656921,9.455769,False,3.0,29.084717,53.255592,0.0,1,0,False,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101401,784489,25,3,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.1256064684829898,1.879591884859084,False,False,False,True,True,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101402,784490,44,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.6466456739880365,1.6595531999739237,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,13240,9.109883883297734,-2.419061257552959,12.357821,False,3.0,30.854755,54.35529,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101403,784491,65,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.3920707540382309,0.6705877937177912,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101404,784492,70,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.8245651589794466,2.121713793207393,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101405,784493,63,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.4595252301017053,0.4642988542747566,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,4306,9.896714874800582,-0.6782896924885632,4.9456115,False,2.0,17.863815,32.820473,0.0,0,0,True,1_day_week,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101406,784494,75,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.0784862206015229,0.4518764622225238,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101407,784495,68,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,1.2440394502523031,0.983753410045321,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,68,4,0,0,2,0,2,0,4,2,2,1,2,1
2101408,784496,40,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,0.5074649400497583,0.9529785012300904,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,976,9.95845085307205,-2.3797991091542143,16.069788,False,3.0,38.055008,68.13228,0.0,1,1,False,4_days_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101409,784497,79,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.8997185813463452,1.2488323993079231,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101410,784498,60,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,2,0.5110699403200453,1.4376868482315504,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101411,784498,61,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,2,3.9157820915768062,0.3883712462083115,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2728,8.621960713903395,-0.2909104876392646,0.42580217,False,1.0,3.9751315,7.479746,0.0,1,0,True,1_day_week,N,True,False,False,False,,False,False,0,0,False,False,0,36,2,0,0,1,0,1,0,2,1,1,0,1,0
2101412,784499,65,1,2,3,3,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,2,0.8240516277842179,0.165721568408743,True,False,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
