establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
2006,,emp_bus,1,3109,1,1
2007,,emp_bus,1,8560,1,1
2008,,emp_bus,1,2443,1,1
2009,,emp_bus,1,5337,1,1
2010,,emp_bus,1,11179,1,1
2011,,emp_bus,1,5760,4,1
2012,,emp_bus,1,11222,1,1
2013,,emp_bus,1,11223,5,2
2014,,emp_bus,1,479,1,1
2015,,emp_bus,1,533,9,2
2016,,emp_bus,1,3695,11,3
2017,,emp_bus,1,3136,1,1
2018,,emp_bus,1,4966,12,3
2019,,emp_bus,1,8188,1,1
2020,,emp_bus,1,11159,1,1
2021,,emp_bus,1,8861,56,5
2022,,emp_bus,1,12,49,4
2023,,emp_bus,1,1321,1,1
2024,,emp_bus,1,1726,2,1
2025,,emp_bus,1,3576,11,3
2026,,emp_bus,1,7936,1,1
2027,,emp_bus,1,7624,3,1
2028,,emp_bus,1,8346,29,4
2029,,emp_bus,2,2620,6,2
2030,,emp_bus,2,11167,1,1
2031,,emp_bus,2,11167,1,1
2032,,emp_bus,2,11167,1,1
2033,,emp_bus,2,11167,1,1
2034,,emp_bus,2,11167,1,1
2035,,emp_bus,2,11167,1,1
2036,,emp_bus,2,11167,1,1
2037,,emp_bus,2,11167,1,1
2038,,emp_bus,2,11167,1,1
2039,,emp_bus,2,11167,1,1
2040,,emp_bus,2,11167,1,1
2041,,emp_bus,2,11167,1,1
2042,,emp_bus,2,11167,1,1
2043,,emp_bus,2,11167,1,1
2044,,emp_bus,2,11167,1,1
2045,,emp_bus,2,11167,1,1
2046,,emp_bus,2,11167,1,1
2047,,emp_bus,2,11167,1,1
2048,,emp_bus,2,11167,1,1
2049,,emp_bus,2,11167,20,4
2050,,emp_bus,2,7145,2,1
2051,,emp_bus,2,7146,1,1
2052,,emp_bus,2,7146,10,3
2053,,emp_bus,2,7683,3,1
2054,,emp_bus,2,8779,1,1
2055,,emp_bus,2,2746,1,1
2056,,emp_bus,2,2746,1,1
2057,,emp_bus,2,2746,1,1
2058,,emp_bus,2,2746,10,3
2059,,emp_bus,2,11162,2,1
2060,,emp_bus,2,11135,1,1
2061,,emp_bus,2,3435,1,1
2062,,emp_bus,2,7016,2,1
2063,,emp_bus,2,7606,1,1
2064,,emp_bus,2,7606,1,1
2065,,emp_bus,2,7606,1,1
2066,,emp_bus,2,7606,1,1
2067,,emp_bus,2,7606,5,2
2068,,emp_bus,2,8909,2,1
2069,,emp_bus,2,11161,1,1
2070,,emp_bus,2,11161,10,3
2071,,emp_bus,2,8306,2,1
2072,,emp_bus,2,11139,4,1
2073,,emp_bus,2,4300,1,1
2074,,emp_bus,2,4300,1,1
2075,,emp_bus,2,4300,1,1
2076,,emp_bus,2,4300,1,1
2077,,emp_bus,2,4300,1,1
2078,,emp_bus,2,4300,10,3
2079,,emp_bus,2,4302,1,1
2080,,emp_bus,2,4302,1,1
2081,,emp_bus,2,4302,5,2
2082,,emp_bus,2,6599,2,1
2083,,emp_bus,2,10685,1,1
2084,,emp_bus,2,10685,5,2
2085,,emp_bus,2,2225,1,1
2086,,emp_bus,2,2225,1,1
2087,,emp_bus,2,2225,1,1
2088,,emp_bus,2,2225,1,1
2089,,emp_bus,2,2225,1,1
2090,,emp_bus,2,2225,1,1
2091,,emp_bus,2,2225,1,1
2092,,emp_bus,2,2225,1,1
2093,,emp_bus,2,2225,10,3
2094,,emp_bus,2,6986,1,1
2095,,emp_bus,2,10681,1,1
2096,,emp_bus,2,10681,1,1
2097,,emp_bus,2,10681,1,1
2098,,emp_bus,2,10681,1,1
2099,,emp_bus,2,10681,5,2
2100,,emp_bus,2,5237,1,1
2101,,emp_bus,2,5237,1,1
2102,,emp_bus,2,5237,5,2
2103,,emp_bus,2,1430,2,1
2104,,emp_bus,2,1666,2,1
2105,,emp_bus,2,2294,1,1
2106,,emp_bus,2,2294,10,3
2107,,emp_bus,2,6328,3,1
2108,,emp_bus,2,7799,5,2
2109,,emp_bus,2,7649,2,1
2110,,emp_bus,2,8553,1,1
2111,,emp_bus,2,10661,2,1
2112,,emp_bus,2,10663,1,1
2113,,emp_bus,2,10663,1,1
2114,,emp_bus,2,10663,1,1
2115,,emp_bus,2,10663,5,2
2116,,emp_bus,2,11141,3,1
2117,,emp_bus,2,11144,2,1
2118,,emp_bus,2,5509,1,1
2119,,emp_bus,2,5509,1,1
2120,,emp_bus,2,5509,1,1
2121,,emp_bus,2,5509,1,1
2122,,emp_bus,2,5509,1,1
2123,,emp_bus,2,5509,50,5
2124,,emp_bus,2,5583,1,1
2125,,emp_bus,2,3307,1,1
2126,,emp_bus,2,1156,1,1
2127,,emp_bus,2,1156,1,1
2128,,emp_bus,2,1156,1,1
2129,,emp_bus,2,1156,1,1
2130,,emp_bus,2,1156,1,1
2131,,emp_bus,2,1156,1,1
2132,,emp_bus,2,1156,1,1
2133,,emp_bus,2,1156,1,1
2134,,emp_bus,2,1156,1,1
2135,,emp_bus,2,1156,1,1
2136,,emp_bus,2,1156,1,1
2137,,emp_bus,2,1156,1,1
2138,,emp_bus,2,1156,1,1
2139,,emp_bus,2,1156,1,1
2140,,emp_bus,2,1156,1,1
2141,,emp_bus,2,1156,1,1
2142,,emp_bus,2,1156,1,1
2143,,emp_bus,2,1156,1,1
2144,,emp_bus,2,1156,1,1
2145,,emp_bus,2,1156,1,1
2146,,emp_bus,2,1156,1,1
2147,,emp_bus,2,1156,1,1
2148,,emp_bus,2,1156,50,5
2149,,emp_bus,2,2944,5,2
2150,,emp_bus,2,8791,2,1
2151,,emp_bus,2,7212,2,1
2152,,emp_bus,2,9062,3,1
2153,,emp_bus,2,10657,4,1
2154,,emp_bus,2,10660,1,1
2155,,emp_bus,2,10666,1,1
2156,,emp_bus,2,7239,2,1
2157,,emp_bus,2,7865,2,1
2158,,emp_bus,2,10669,1,1
2159,,emp_bus,2,10670,1,1
2160,,emp_bus,2,10670,1,1
2161,,emp_bus,2,10670,5,2
2162,,emp_bus,2,1096,2,1
2163,,emp_bus,2,1357,1,1
2164,,emp_bus,2,1357,1,1
2165,,emp_bus,2,1357,5,2
2166,,emp_bus,2,1967,1,1
2167,,emp_bus,2,1967,1,1
2168,,emp_bus,2,1967,1,1
2169,,emp_bus,2,1967,1,1
2170,,emp_bus,2,1967,5,2
2171,,emp_bus,2,2155,1,1
2172,,emp_bus,2,2155,1,1
2173,,emp_bus,2,2155,5,2
2174,,emp_bus,2,2835,1,1
2175,,emp_bus,2,2835,1,1
2176,,emp_bus,2,2835,1,1
2177,,emp_bus,2,2835,1,1
2178,,emp_bus,2,2835,100,6
2179,,emp_bus,2,1717,1,1
2180,,emp_bus,2,1717,1,1
2181,,emp_bus,2,1717,1,1
2182,,emp_bus,2,1717,1,1
2183,,emp_bus,2,1717,10,3
2184,,emp_bus,2,233,1,1
2185,,emp_bus,2,233,1,1
2186,,emp_bus,2,233,1,1
2187,,emp_bus,2,233,1,1
2188,,emp_bus,2,233,20,4
2189,,emp_bus,2,9095,1,1
2190,,emp_bus,2,9095,1,1
2191,,emp_bus,2,9095,5,2
2192,,emp_bus,2,9095,5,2
2193,,emp_bus,2,9095,5,2
2194,,emp_bus,2,9095,5,2
2195,,emp_bus,2,9095,20,4
2196,,emp_bus,2,559,1,1
2197,,emp_bus,2,559,1,1
2198,,emp_bus,2,559,1,1
2199,,emp_bus,2,559,5,2
2200,,emp_bus,2,559,10,3
2201,,emp_bus,2,763,1,1
2202,,emp_bus,2,3478,1,1
2203,,emp_bus,2,3478,1,1
2204,,emp_bus,2,3478,5,2
2205,,emp_bus,2,3478,10,3
2206,,emp_bus,2,3478,10,3
2207,,emp_bus,2,3478,20,4
2208,,emp_bus,2,3697,1,1
2209,,emp_bus,2,3697,1,1
2210,,emp_bus,2,3697,1,1
2211,,emp_bus,2,3697,1,1
2212,,emp_bus,2,3697,20,4
2213,,emp_bus,2,2078,1,1
2214,,emp_bus,2,2078,5,2
2215,,emp_bus,2,2151,5,2
2216,,emp_bus,2,2151,10,3
2217,,emp_bus,2,2151,20,4
2218,,emp_bus,2,2309,1,1
2219,,emp_bus,2,2390,3,1
2220,,emp_bus,2,2729,1,1
2221,,emp_bus,2,2729,10,3
2222,,emp_bus,2,2781,1,1
2223,,emp_bus,2,3601,1,1
2224,,emp_bus,2,7702,20,4
2225,,emp_bus,2,2918,1,1
2226,,emp_bus,2,2918,1,1
2227,,emp_bus,2,2918,1,1
2228,,emp_bus,2,2918,1,1
2229,,emp_bus,2,2918,1,1
2230,,emp_bus,2,2918,1,1
2231,,emp_bus,2,2918,1,1
2232,,emp_bus,2,2918,1,1
2233,,emp_bus,2,2918,1,1
2234,,emp_bus,2,2918,1,1
2235,,emp_bus,2,2918,1,1
2236,,emp_bus,2,2918,1,1
2237,,emp_bus,2,2918,1,1
2238,,emp_bus,2,2918,1,1
2239,,emp_bus,2,2918,1,1
2240,,emp_bus,2,2918,1,1
2241,,emp_bus,2,2918,1,1
2242,,emp_bus,2,2918,1,1
2243,,emp_bus,2,2918,1,1
2244,,emp_bus,2,2918,1,1
2245,,emp_bus,2,2918,1,1
2246,,emp_bus,2,2918,1,1
2247,,emp_bus,2,2918,1,1
2248,,emp_bus,2,2918,1,1
2249,,emp_bus,2,2918,1,1
2250,,emp_bus,2,2918,1,1
2251,,emp_bus,2,2918,1,1
2252,,emp_bus,2,2918,1,1
2253,,emp_bus,2,2918,1,1
2254,,emp_bus,2,2918,1,1
2255,,emp_bus,2,2918,1,1
2256,,emp_bus,2,2918,1,1
2257,,emp_bus,2,2918,1,1
2258,,emp_bus,2,2918,1,1
2259,,emp_bus,2,2918,1,1
2260,,emp_bus,2,2918,1,1
2261,,emp_bus,2,2918,1,1
2262,,emp_bus,2,2918,1,1
2263,,emp_bus,2,2918,1,1
2264,,emp_bus,2,2918,1,1
2265,,emp_bus,2,2918,1,1
2266,,emp_bus,2,2918,1,1
2267,,emp_bus,2,2918,1,1
2268,,emp_bus,2,2918,1,1
2269,,emp_bus,2,2918,1,1
2270,,emp_bus,2,2918,1,1
2271,,emp_bus,2,2918,1,1
2272,,emp_bus,2,2918,1,1
2273,,emp_bus,2,2918,1,1
2274,,emp_bus,2,2918,5,2
2275,,emp_bus,2,2918,5,2
2276,,emp_bus,2,2918,5,2
2277,,emp_bus,2,2918,5,2
2278,,emp_bus,2,2918,5,2
2279,,emp_bus,2,2918,5,2
2280,,emp_bus,2,2918,5,2
2281,,emp_bus,2,2918,5,2
2282,,emp_bus,2,2918,5,2
2283,,emp_bus,2,2918,5,2
2284,,emp_bus,2,2918,5,2
2285,,emp_bus,2,2918,5,2
2286,,emp_bus,2,2918,5,2
2287,,emp_bus,2,2918,5,2
2288,,emp_bus,2,2918,5,2
2289,,emp_bus,2,2918,10,3
2290,,emp_bus,2,2918,10,3
2291,,emp_bus,2,2918,10,3
2292,,emp_bus,2,2918,10,3
2293,,emp_bus,2,2918,10,3
2294,,emp_bus,2,2918,10,3
2295,,emp_bus,2,2918,10,3
2296,,emp_bus,2,2918,10,3
2297,,emp_bus,2,2918,10,3
2298,,emp_bus,2,2918,20,4
2299,,emp_bus,2,2918,20,4
2300,,emp_bus,2,2918,20,4
2301,,emp_bus,2,2918,20,4
2302,,emp_bus,2,2918,20,4
2303,,emp_bus,2,5143,5,2
2304,,emp_bus,2,5143,10,3
2305,,emp_bus,2,10639,1,1
2306,,emp_bus,2,10639,1,1
2307,,emp_bus,2,10639,1,1
2308,,emp_bus,2,10639,20,4
2309,,emp_bus,2,10639,20,4
2310,,emp_bus,2,3115,3,1
2311,,emp_bus,2,3523,3,1
2312,,emp_bus,2,3752,1,1
2313,,emp_bus,2,3752,1,1
2314,,emp_bus,2,3752,1,1
2315,,emp_bus,2,3752,1,1
2316,,emp_bus,2,3752,50,5
2317,,emp_bus,2,3112,1,1
2318,,emp_bus,2,3112,1,1
2319,,emp_bus,2,3112,20,4
2320,,emp_bus,2,3247,3,1
2321,,emp_bus,2,3725,1,1
2322,,emp_bus,2,3725,1,1
2323,,emp_bus,2,3725,1,1
2324,,emp_bus,2,3725,1,1
2325,,emp_bus,2,3725,5,2
2326,,emp_bus,2,3725,10,3
2327,,emp_bus,2,2189,1,1
2328,,emp_bus,2,2189,5,2
2329,,emp_bus,2,2189,5,2
2330,,emp_bus,2,2189,10,3
2331,,emp_bus,2,2189,20,4
2332,,emp_bus,2,3753,1,1
2333,,emp_bus,2,3753,1,1
2334,,emp_bus,2,3753,1,1
2335,,emp_bus,2,3753,1,1
2336,,emp_bus,2,3753,20,4
2337,,emp_bus,2,3754,1,1
2338,,emp_bus,2,786,1,1
2339,,emp_bus,2,786,1,1
2340,,emp_bus,2,786,1,1
2341,,emp_bus,2,786,50,5
2342,,emp_bus,2,1041,1,1
2343,,emp_bus,2,1041,1,1
2344,,emp_bus,2,1041,1,1
2345,,emp_bus,2,1041,1,1
2346,,emp_bus,2,1041,1,1
2347,,emp_bus,2,1041,1,1
2348,,emp_bus,2,1041,1,1
2349,,emp_bus,2,1041,1,1
2350,,emp_bus,2,1041,1,1
2351,,emp_bus,2,1041,1,1
2352,,emp_bus,2,1041,1,1
2353,,emp_bus,2,1041,1,1
2354,,emp_bus,2,1041,1,1
2355,,emp_bus,2,1041,1,1
2356,,emp_bus,2,1041,1,1
2357,,emp_bus,2,1041,1,1
2358,,emp_bus,2,1041,1,1
2359,,emp_bus,2,1041,1,1
2360,,emp_bus,2,1041,1,1
2361,,emp_bus,2,1041,1,1
2362,,emp_bus,2,1041,1,1
2363,,emp_bus,2,1041,1,1
2364,,emp_bus,2,1041,1,1
2365,,emp_bus,2,1041,1,1
2366,,emp_bus,2,1041,1,1
2367,,emp_bus,2,1041,1,1
2368,,emp_bus,2,1041,1,1
2369,,emp_bus,2,1041,1,1
2370,,emp_bus,2,1041,1,1
2371,,emp_bus,2,1041,1,1
2372,,emp_bus,2,1041,1,1
2373,,emp_bus,2,1041,1,1
2374,,emp_bus,2,1041,1,1
2375,,emp_bus,2,1041,1,1
2376,,emp_bus,2,1041,1,1
2377,,emp_bus,2,1041,1,1
2378,,emp_bus,2,1041,5,2
2379,,emp_bus,2,1041,5,2
2380,,emp_bus,2,1041,5,2
2381,,emp_bus,2,1041,5,2
2382,,emp_bus,2,1041,5,2
2383,,emp_bus,2,1041,5,2
2384,,emp_bus,2,1041,5,2
2385,,emp_bus,2,1041,5,2
2386,,emp_bus,2,1041,5,2
2387,,emp_bus,2,1041,5,2
2388,,emp_bus,2,1041,5,2
2389,,emp_bus,2,1041,10,3
2390,,emp_bus,2,1041,10,3
2391,,emp_bus,2,1041,10,3
2392,,emp_bus,2,1041,20,4
2393,,emp_bus,2,1041,20,4
2394,,emp_bus,2,1041,20,4
2395,,emp_bus,2,1041,20,4
2396,,emp_bus,2,1041,20,4
2397,,emp_bus,2,1570,1,1
2398,,emp_bus,2,1570,1,1
2399,,emp_bus,2,1570,1,1
2400,,emp_bus,2,1570,1,1
2401,,emp_bus,2,1570,1,1
2402,,emp_bus,2,1570,20,4
2403,,emp_bus,2,2039,5,2
2404,,emp_bus,2,1415,10,3
2405,,emp_bus,2,1607,1,1
2406,,emp_bus,2,1607,1,1
2407,,emp_bus,2,1607,1,1
2408,,emp_bus,2,1607,1,1
2409,,emp_bus,2,1607,1,1
2410,,emp_bus,2,1607,100,6
2411,,emp_bus,2,2321,2,1
2412,,emp_bus,2,3057,4,1
2413,,emp_bus,2,240,4,1
2414,,emp_bus,2,290,1,1
2415,,emp_bus,2,387,10,3
2416,,emp_bus,2,465,1,1
2417,,emp_bus,2,465,1,1
2418,,emp_bus,2,465,1,1
2419,,emp_bus,2,465,1,1
2420,,emp_bus,2,465,1,1
2421,,emp_bus,2,465,1,1
2422,,emp_bus,2,465,1,1
2423,,emp_bus,2,465,1,1
2424,,emp_bus,2,465,1,1
2425,,emp_bus,2,465,1,1
2426,,emp_bus,2,465,1,1
2427,,emp_bus,2,465,1,1
2428,,emp_bus,2,465,1,1
2429,,emp_bus,2,465,1,1
2430,,emp_bus,2,465,1,1
2431,,emp_bus,2,465,1,1
2432,,emp_bus,2,465,5,2
2433,,emp_bus,2,465,10,3
2434,,emp_bus,2,465,10,3
2435,,emp_bus,2,465,10,3
2436,,emp_bus,2,465,10,3
2437,,emp_bus,2,465,10,3
2438,,emp_bus,2,465,10,3
2439,,emp_bus,2,465,10,3
2440,,emp_bus,2,465,20,4
2441,,emp_bus,2,465,20,4
2442,,emp_bus,2,465,20,4
2443,,emp_bus,2,465,20,4
2444,,emp_bus,2,520,1,1
2445,,emp_bus,2,520,1,1
2446,,emp_bus,2,520,10,3
2447,,emp_bus,2,2612,1,1
2448,,emp_bus,2,2612,2,1
2449,,emp_bus,2,2612,1,1
2450,,emp_bus,2,2612,1,1
2451,,emp_bus,2,2612,1,1
2452,,emp_bus,2,2612,1,1
2453,,emp_bus,2,2612,1,1
2454,,emp_bus,2,2612,1,1
2455,,emp_bus,2,2612,1,1
2456,,emp_bus,2,2612,1,1
2457,,emp_bus,2,2612,1,1
2458,,emp_bus,2,2612,1,1
2459,,emp_bus,2,2612,1,1
2460,,emp_bus,2,2612,1,1
2461,,emp_bus,2,2612,1,1
2462,,emp_bus,2,2612,1,1
2463,,emp_bus,2,2612,1,1
2464,,emp_bus,2,2612,1,1
2465,,emp_bus,2,2612,1,1
2466,,emp_bus,2,2612,1,1
2467,,emp_bus,2,2612,1,1
2468,,emp_bus,2,2612,1,1
2469,,emp_bus,2,2612,1,1
2470,,emp_bus,2,2612,1,1
2471,,emp_bus,2,2612,1,1
2472,,emp_bus,2,2612,1,1
2473,,emp_bus,2,2612,1,1
2474,,emp_bus,2,2612,6,2
2475,,emp_bus,2,2612,5,2
2476,,emp_bus,2,2612,5,2
2477,,emp_bus,2,2612,5,2
2478,,emp_bus,2,2612,6,2
2479,,emp_bus,2,2612,10,3
2480,,emp_bus,2,2612,11,3
2481,,emp_bus,2,2612,10,3
2482,,emp_bus,2,2612,11,3
2483,,emp_bus,2,2612,10,3
2484,,emp_bus,2,2612,21,4
2485,,emp_bus,2,2612,21,4
2486,,emp_bus,2,2612,21,4
2487,,emp_bus,2,2612,21,4
2488,,emp_bus,2,3254,45,4
2489,,emp_bus,2,132,73,5
2490,,emp_bus,2,574,43,4
2491,,emp_bus,2,750,7,2
2492,,emp_bus,2,760,21,4
2493,,emp_bus,2,1437,63,5
2494,,emp_bus,2,1997,4,1
2495,,emp_bus,2,2356,118,6
2496,,emp_bus,2,1247,44,4
2497,,emp_bus,2,10638,11,3
2498,,emp_bus,2,292,11,3
2499,,emp_bus,2,1793,29,4
2500,,emp_bus,2,2252,1,1
2501,,emp_bus,2,3168,35,4
2502,,emp_bus,2,2881,78,5
2503,,emp_bus,2,2889,56,5
2504,,emp_bus,2,3169,1,1
2505,,emp_bus,2,342,72,5
2506,,emp_bus,2,493,107,6
2507,,emp_bus,2,1202,5,2
2508,,emp_bus,2,1215,33,4
2509,,emp_bus,2,1433,2,1
2510,,emp_bus,2,1953,4,1
2511,,emp_bus,2,2246,31,4
2512,,emp_bus,2,2279,1,1
2513,,emp_bus,3,5565,21,4
2514,,emp_bus,3,11153,1,1
2515,,emp_bus,3,11153,1,1
2516,,emp_bus,3,11153,1,1
2517,,emp_bus,3,3331,1,1
2518,,emp_bus,3,5821,1,1
2519,,emp_bus,3,5821,1,1
2520,,emp_bus,3,5821,1,1
2521,,emp_bus,3,5821,1,1
2522,,emp_bus,3,5821,1,1
2523,,emp_bus,3,5821,1,1
2524,,emp_bus,3,5821,1,1
2525,,emp_bus,3,5821,1,1
2526,,emp_bus,3,5821,1,1
2527,,emp_bus,3,5821,1,1
2528,,emp_bus,3,5821,1,1
2529,,emp_bus,3,5821,1,1
2530,,emp_bus,3,5821,1,1
2531,,emp_bus,3,5821,5,2
2532,,emp_bus,3,5821,20,4
2533,,emp_bus,3,1788,2,1
2534,,emp_bus,3,204,10,3
2535,,emp_bus,3,2085,1,1
2536,,emp_bus,3,2085,1,1
2537,,emp_bus,3,2085,5,2
2538,,emp_bus,3,2085,50,5
2539,,emp_bus,3,3243,1,1
2540,,emp_bus,3,3243,5,2
2541,,emp_bus,3,3677,2,1
2542,,emp_bus,3,5503,1,1
2543,,emp_bus,3,5503,1,1
2544,,emp_bus,3,5503,1,1
2545,,emp_bus,3,5503,1,1
2546,,emp_bus,3,5503,5,2
2547,,emp_bus,3,7456,1,1
2548,,emp_bus,3,7456,1,1
2549,,emp_bus,3,7456,1,1
2550,,emp_bus,3,7456,1,1
2551,,emp_bus,3,7456,1,1
2552,,emp_bus,3,7456,1,1
2553,,emp_bus,3,7456,1,1
2554,,emp_bus,3,7456,1,1
2555,,emp_bus,3,7456,1,1
2556,,emp_bus,3,7456,1,1
2557,,emp_bus,3,7456,1,1
2558,,emp_bus,3,7456,1,1
2559,,emp_bus,3,7456,2,1
2560,,emp_bus,3,7456,1,1
2561,,emp_bus,3,7456,1,1
2562,,emp_bus,3,7456,1,1
2563,,emp_bus,3,7456,1,1
2564,,emp_bus,3,7456,1,1
2565,,emp_bus,3,7456,2,1
2566,,emp_bus,3,7456,2,1
2567,,emp_bus,3,7456,3,1
2568,,emp_bus,3,7456,1,1
2569,,emp_bus,3,7456,1,1
2570,,emp_bus,3,7456,1,1
2571,,emp_bus,3,7456,1,1
2572,,emp_bus,3,7456,2,1
2573,,emp_bus,3,7456,2,1
2574,,emp_bus,3,7456,1,1
2575,,emp_bus,3,7456,1,1
2576,,emp_bus,3,7456,1,1
2577,,emp_bus,3,7456,1,1
2578,,emp_bus,3,7456,1,1
2579,,emp_bus,3,7456,1,1
2580,,emp_bus,3,7456,2,1
2581,,emp_bus,3,7456,1,1
2582,,emp_bus,3,7456,1,1
2583,,emp_bus,3,7456,1,1
2584,,emp_bus,3,7456,1,1
2585,,emp_bus,3,7456,1,1
2586,,emp_bus,3,7456,2,1
2587,,emp_bus,3,7456,2,1
2588,,emp_bus,3,7456,1,1
2589,,emp_bus,3,7456,2,1
2590,,emp_bus,3,7456,2,1
2591,,emp_bus,3,7456,1,1
2592,,emp_bus,3,7456,1,1
2593,,emp_bus,3,7456,1,1
2594,,emp_bus,3,7456,3,1
2595,,emp_bus,3,7456,1,1
2596,,emp_bus,3,7456,1,1
2597,,emp_bus,3,7456,1,1
2598,,emp_bus,3,7456,2,1
2599,,emp_bus,3,7456,1,1
2600,,emp_bus,3,7456,2,1
2601,,emp_bus,3,7456,1,1
