businessID,MAZ,n_employees,n_large_ests,n_small_ests
248,2008,0,0,0
249,2037,160,5,1
250,2039,31,0,1
251,2049,6,0,1
252,2059,251,6,1
253,2064,431,7,1
254,2066,175,6,1
255,2078,4,0,1
256,2084,42,1,1
257,2085,181,1,1
258,2104,571,1,1
259,2117,245,6,1
260,2119,70,5,1
261,2121,34,0,1
262,2134,11,7,11
263,2151,30,0,1
264,2154,64,7,1
265,2155,30,4,3
266,2171,0,0,0
267,2177,18,0,1
268,2184,40,6,9
269,2189,52,0,1
270,2217,41,1,1
271,2218,424,7,1
272,2225,72,0,1
273,2238,91,1,1
274,2241,33,1,1
275,2246,131,0,1
276,2250,676,7,1
277,2251,0,0,0
278,2252,59,0,1
279,2253,24,2,1
280,2275,54,7,3
281,2279,15,0,1
282,2280,13,2,4
283,2294,104,0,1
284,2298,291,0,1
285,2309,0,0,0
286,2319,66,0,1
287,2321,12,3,12
288,2324,59,1,1
289,2327,3,0,1
290,2332,14,3,11
291,2346,0,0,0
292,2347,6,0,1
293,2356,249,0,1
294,2357,149,1,1
295,2362,24,0,1
296,2373,0,0,0
297,2389,23,1,1
298,2390,14,0,1
299,2391,2,2,2
300,2406,41,0,1
301,2432,18,1,1
302,2443,3,0,1
303,2447,43,1,1
304,2457,8,0,1
305,2463,0,0,0
306,2475,69,2,1
307,2477,208,5,1
308,2484,32,6,17
309,2496,48,3,1
310,2510,8,4,8
311,2513,0,0,0
312,2525,111,1,1
313,2526,0,0,0
314,2538,212,1,1
315,2547,449,7,1
316,2550,186,0,1
317,2569,5,5,5
318,2599,6,0,1
319,2607,5,1,4
320,2611,0,0,0
321,2612,146,1,1
322,2620,278,0,1
323,2624,384,7,1
324,2633,127,5,1
325,2651,76,6,1
326,2657,19,0,1
327,2677,19,4,14
328,2694,142,3,1
329,2701,52,1,1
330,2705,529,7,1
331,2727,131,5,1
332,2728,598,5,1
333,2729,35,0,1
334,2746,45,0,1
335,2756,0,0,0
336,2757,3,1,3
337,2761,17,0,1
338,2768,0,0,0
339,2779,2,0,1
340,2781,54,0,1
341,2784,202,3,1
342,2787,664,7,1
343,2788,351,1,1
344,2794,257,1,1
345,2800,219,4,1
346,2801,48,0,1
347,2815,71,2,1
348,2822,89,7,1
349,2832,74,1,1
350,2834,10,5,10
351,2835,40,4,1
352,2836,33,4,1
353,2838,5,5,5
354,2841,444,6,1
355,2857,0,0,0
356,2860,77,5,1
357,2864,65,0,1
358,2870,359,6,1
359,2881,73,0,1
360,2883,109,4,1
361,2887,45,6,4
362,2888,25,0,1
363,2889,254,0,1
364,2896,11,0,1
365,2903,256,3,1
366,2918,176,5,1
367,2929,284,4,1
368,2930,5,0,1
369,2931,0,0,0
370,2942,16,2,1
371,2944,0,0,0
372,2964,0,0,0
373,2992,54,6,1
374,2994,240,1,1
375,2997,0,0,0
376,3000,271,1,1
377,3028,0,0,0
378,3032,15,3,10
379,3039,97,6,1
380,3040,36,1,1
381,3041,196,0,1
382,3051,0,0,0
383,3055,148,5,1
384,3057,221,3,1
385,3059,57,7,1
386,3072,503,1,1
387,3078,55,3,1
388,3080,5,0,1
389,3096,0,0,0
390,3108,0,0,0
391,3109,6,0,1
392,3112,79,0,1
393,3115,0,0,0
394,3136,0,0,0
395,3144,11,3,11
396,3150,394,6,1
397,3160,0,0,0
398,3163,3,0,1
399,3168,240,0,1
400,3169,28,0,1
401,3177,28,5,13
402,3179,4,4,4
403,3197,183,5,1
404,3198,6,0,1
405,3225,0,0,0
406,3243,49,1,1
407,3247,27,0,1
408,3254,143,1,1
409,3270,0,0,0
410,3282,104,4,1
411,3293,751,4,1
412,3303,21,3,4
413,3307,52,0,1
414,3311,11,0,1
415,3312,866,6,1
416,3326,199,4,1
417,3331,236,2,1
418,3341,117,2,1
419,3342,123,1,1
420,3350,163,6,1
421,3359,24,7,24
422,3371,115,4,1
423,3381,3,0,1
424,3388,6,2,6
425,3395,10,0,1
426,3396,16,0,1
427,3406,19,6,19
428,3409,136,7,1
429,3410,1304,7,1
430,3419,82,0,1
431,3424,137,5,1
432,3426,454,7,1
433,3427,0,0,0
434,3435,70,0,1
435,3450,18,0,1
436,3455,172,6,1
437,3468,87,1,1
438,3469,77,1,1
439,3470,40,0,1
440,3478,12,1,1
441,3488,290,7,1
442,3504,108,5,1
443,3514,81,5,1
444,3523,16,0,1
445,3528,89,6,1
446,3531,17,7,17
447,3576,56,0,1
448,3583,4,4,4
449,3590,56,1,1
450,3601,3,0,1
451,3602,76,0,1
452,3603,0,0,0
453,3610,34,7,23
454,3639,0,0,0
455,3640,301,0,1
456,3645,297,1,1
457,3651,0,0,0
458,3652,0,0,0
459,3653,95,4,1
460,3667,122,1,1
461,3677,78,1,1
462,3693,10,0,1
463,3695,21,0,1
464,3697,36,0,1
465,3699,20,1,1
466,3700,0,0,0
467,3709,18,1,1
468,3710,3,0,1
469,3724,353,1,1
470,3725,55,0,1
471,3751,25,1,1
472,3752,61,0,1
473,3753,0,0,0
474,3754,8,0,1
475,3755,7,0,1
476,4120,8,0,1
477,4121,0,0,0
478,4168,22,5,19
479,4169,0,0,0
480,4170,5,4,5
481,4171,68,2,1
482,4172,51,7,6
483,4173,0,0,0
484,4174,287,1,1
485,4175,12,1,1
486,4176,0,0,0
487,4177,81,0,1
488,4198,122,4,1
489,4298,0,0,0
490,4299,0,0,0
491,4300,23,0,1
492,4301,16,0,1
493,4302,27,0,1
494,4303,64,0,1
495,4304,5,0,1
496,4308,135,0,1
497,4309,0,0,0
498,4310,98,0,1
499,4311,0,0,0
500,4312,1284,0,1
501,4584,11,3,11
502,4621,0,0,0
503,4910,0,0,0
504,4923,316,7,1
505,4953,0,0,0
506,4966,38,0,1
507,4972,0,0,0
508,5032,0,0,0
509,5072,0,0,0
510,5106,5,0,1
511,5126,78,0,1
512,5128,0,0,0
513,5132,0,0,0
514,5140,0,0,0
515,5143,0,0,0
516,5158,1292,4,1
517,5159,190,4,1
518,5192,117,7,1
519,5237,34,0,1
520,5245,12,2,5
521,5274,0,0,0
522,5287,5,0,1
523,5288,43,1,1
524,5303,0,0,0
525,5334,0,0,0
526,5337,3,0,1
527,5341,9,0,1
528,5342,86,0,1
529,5356,4,0,1
530,5433,0,0,0
531,5493,9,5,9
532,5495,430,2,1
533,5503,166,1,1
534,5509,373,0,1
535,5565,131,0,1
536,5583,0,0,0
537,5615,0,0,0
538,5619,1076,3,1
539,5625,38,2,1
540,5629,0,0,0
541,5681,0,0,0
542,5710,9,0,1
543,5721,541,0,1
544,5736,797,2,1
545,5760,4,0,1
546,5761,0,0,0
547,5769,60,0,1
548,5779,210,0,1
549,5801,207,7,1
550,5815,171,6,1
551,5821,172,2,1
552,5823,0,0,0
553,5911,0,0,0
554,5922,191,0,1
555,5995,22,4,11
556,6067,0,0,0
557,6072,2257,1,1
558,6101,0,0,0
559,6104,42,0,1
560,6129,11,3,11
561,6196,3,0,1
562,6208,23,8,23
563,6267,56,0,1
564,6283,3,3,3
565,6328,12,0,1
566,6339,195,1,1
567,6368,10,0,1
568,6381,70,2,1
569,6390,0,0,0
570,6419,0,0,0
571,6427,361,1,1
572,6434,21,6,21
573,6452,84,3,1
574,6466,0,0,0
575,6473,2,0,1
576,6516,16,1,1
577,6546,0,0,0
578,6599,0,0,0
579,6600,0,0,0
580,6603,91,0,1
581,6611,348,7,1
582,6619,0,0,0
583,6625,0,0,0
584,6660,0,0,0
585,6669,399,6,1
586,6670,27,0,1
587,6698,0,0,0
588,6717,73,0,1
589,6726,163,1,1
590,6775,0,0,0
591,6801,118,0,1
592,6882,57,0,1
593,6921,725,1,1
594,6986,0,0,0
595,7008,0,0,0
596,7016,212,0,1
597,7023,20,3,5
598,7026,886,7,1
599,7047,375,7,1
600,7073,266,4,1
601,7122,2895,0,1
602,7135,996,4,1
603,7136,95,7,1
604,7137,0,0,0
605,7145,0,0,0
606,7146,0,0,0
607,7150,0,0,0
608,7174,550,0,1
609,7212,0,0,0
610,7239,6,0,1
611,7240,0,0,0
612,7257,17,3,8
613,7306,931,0,1
614,7321,3,0,1
615,7326,3,0,1
616,7449,0,0,0
617,7456,469,2,1
618,7480,343,0,1
619,7485,2,0,1
620,7501,10,6,10
621,7528,255,0,1
622,7554,0,0,0
623,7555,0,0,0
624,7591,0,0,0
625,7601,99,0,1
626,7605,3,0,1
627,7606,20,0,1
628,7624,0,0,0
629,7628,0,0,0
630,7633,302,2,1
631,7649,5,0,1
632,7669,0,0,0
633,7683,0,0,0
634,7687,27,0,1
635,7702,35,0,1
636,7775,27,5,14
637,7783,43,1,1
638,7799,17,0,1
639,7809,8,0,1
640,7825,14,0,1
641,7839,0,0,0
642,7865,3,0,1
643,7867,24,6,24
644,7899,242,5,1
645,7936,13,0,1
646,7989,19,0,1
647,8000,45,0,1
648,8043,0,0,0
649,8075,372,7,1
650,8088,7,7,7
651,8141,6,0,1
652,8167,494,3,1
653,8188,121,0,1
654,8213,8,6,8
655,8254,25,0,1
656,8264,0,0,0
657,8267,6,0,1
658,8306,14,0,1
659,8346,56,0,1
660,8375,16,0,1
661,8386,195,4,1
662,8388,339,7,1
663,8455,103,0,1
664,8469,0,0,0
665,8470,81,0,1
666,8527,165,7,1
667,8531,30,2,1
668,8553,3,0,1
669,8554,0,0,0
670,8560,0,0,0
671,8578,8883,4,1
672,8582,735,3,1
673,8619,0,0,0
674,8742,50,1,1
675,8745,1406,0,1
676,8749,156,4,1
677,8769,36,4,1
678,8771,567,7,1
679,8779,21,0,1
680,8791,12,0,1
681,8794,0,0,0
682,8807,0,0,0
683,8813,3141,0,1
684,8827,0,0,0
685,8838,0,0,0
686,8861,137,0,1
687,8877,0,0,0
688,8881,0,0,0
689,8909,0,0,0
690,8915,0,0,0
691,8928,0,0,0
692,8930,0,0,0
693,8941,339,0,1
694,9009,676,7,1
695,9062,3,0,1
696,9063,3,0,1
697,9064,0,0,0
698,9065,0,0,0
699,9066,0,0,0
700,9067,16,0,1
701,9068,0,0,0
702,9080,0,0,0
703,9095,184,0,1
704,9117,245,0,1
705,10208,396,7,1
706,10498,0,0,0
707,10559,0,0,0
708,10561,0,0,0
709,10562,0,0,0
710,10563,0,0,0
711,10627,0,0,0
712,10629,296,6,1
713,10630,226,6,1
714,10631,121,4,1
715,10632,0,0,0
716,10633,291,4,1
717,10634,242,7,1
718,10635,7818,8,1
719,10636,39,6,10
720,10637,0,0,0
721,10638,0,0,0
722,10639,523,5,1
723,10640,0,0,0
724,10641,160,3,1
725,10642,199,1,1
726,10643,295,2,1
727,10644,285,1,1
728,10645,181,3,1
729,10646,434,3,1
730,10647,176,2,1
731,10648,1276,4,1
732,10649,1285,5,1
733,10650,0,0,0
734,10651,53,2,1
735,10652,88,0,1
736,10653,0,0,0
737,10654,0,0,0
738,10657,7,0,1
739,10658,0,0,0
740,10659,0,0,0
741,10660,0,0,0
742,10661,12,0,1
743,10662,0,0,0
744,10663,14,0,1
745,10664,0,0,0
746,10665,0,0,0
747,10666,34,0,1
748,10667,0,0,0
749,10668,12,1,1
750,10669,58,1,1
751,10670,15,0,1
752,10671,24,2,1
753,10672,9,2,8
754,10673,34,2,1
755,10674,1705,3,1
756,10675,65,4,1
757,10676,0,0,0
758,10677,5,0,1
759,10678,0,0,0
760,10679,0,0,0
761,10680,3,0,1
762,10681,0,0,0
763,10682,0,0,0
764,10683,0,0,0
765,10684,19,0,1
766,10685,8,0,1
767,10702,1,0,1
768,10703,0,0,0
769,10704,5,0,1
770,10726,0,0,0
771,10727,0,0,0
772,10728,86,0,1
773,10729,1422,0,1
774,10731,9,0,1
775,11133,63,0,1
776,11134,110,0,1
777,11135,197,0,1
778,11136,2,0,1
779,11137,0,0,0
780,11138,0,0,0
781,11139,3,0,1
782,11140,0,0,0
783,11141,3,0,1
784,11142,0,0,0
785,11143,0,0,0
786,11144,13,0,1
787,11145,3,0,1
788,11146,0,0,0
789,11147,5,0,1
790,11148,0,0,0
791,11149,0,0,0
792,11150,39,1,1
793,11151,0,0,0
794,11152,118,0,1
795,11153,5,2,5
796,11154,130,3,1
797,11155,11,3,11
798,11156,0,0,0
799,11157,0,0,0
800,11158,0,0,0
801,11159,0,0,0
802,11160,0,0,0
803,11161,0,0,0
804,11162,6,0,1
805,11163,3,0,1
806,11164,13,0,1
807,11165,0,0,0
808,11166,0,0,0
809,11167,0,0,0
810,11168,0,0,0
811,11169,0,0,0
812,11170,201,0,1
813,11171,71,0,1
814,11172,76,0,1
815,11173,0,0,0
816,11174,10,0,1
817,11175,0,0,0
818,11176,0,0,0
819,11178,0,0,0
820,11179,0,0,0
821,11204,0,0,0
822,11205,0,0,0
823,11213,4,0,1
824,11214,3,0,1
825,11215,0,0,0
826,11216,0,0,0
827,11217,0,0,0
828,11218,0,0,0
829,11219,10,0,1
830,11220,0,0,0
831,11221,0,0,0
832,11222,0,0,0
833,11223,20,0,1
834,11224,0,0,0
835,11236,190,0,1
836,11237,119,0,1
837,11238,208,0,1
838,11239,76,0,1
839,11240,0,0,0
840,11241,0,0,0
841,11242,292,0,1
842,11243,184,0,1
843,11244,728,0,1
844,11246,655,0,1
845,11247,236,0,1
846,11248,599,0,1
847,11249,155,0,1
848,11250,444,0,1
849,11251,86,0,1
850,11252,0,0,0
851,12676,0,0,0
852,12692,19,4,14
853,12693,0,0,0
854,12694,0,0,0
855,12695,0,0,0
856,12696,0,0,0
857,12697,423,0,1
858,12698,0,0,0
859,12984,0,0,0
860,12985,0,0,0
861,24282,0,0,0
862,24283,0,0,0
863,24322,0,0,0
864,24323,0,0,0
865,24324,0,0,0
866,24325,0,0,0
867,24326,0,0,0
868,24327,0,0,0
869,24328,0,0,0
870,24329,0,0,0
871,24330,0,0,0
872,24331,0,0,0
873,24332,0,0,0
874,24333,0,0,0
