establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
2014,8,IFR,1,479,1,1
2015,8,IFR,1,533,9,2
2016,8,IFR,1,3695,11,3
2017,8,IFR,1,3136,1,1
2018,8,IFR,1,4966,12,3
2019,8,IFR,1,8188,1,1
2020,8,IFR,1,11159,1,1
2021,8,IFR,1,8861,56,5
2022,8,IFR,1,12,49,4
2023,8,IFR,1,1321,1,1
2024,8,IFR,1,1726,2,1
2025,8,IFR,1,3576,11,3
2026,8,IFR,1,7936,1,1
2027,8,IFR,1,7624,3,1
2028,8,IFR,1,8346,29,4
2029,8,IFR,2,2620,6,2
2030,8,IFR,2,11167,1,1
2031,8,IFR,2,11167,1,1
2032,8,IFR,2,11167,1,1
2033,8,IFR,2,11167,1,1
2034,8,IFR,2,11167,1,1
2035,8,IFR,2,11167,1,1
2036,8,IFR,2,11167,1,1
2037,8,IFR,2,11167,1,1
2038,8,IFR,2,11167,1,1
2039,8,IFR,2,11167,1,1
2040,8,IFR,2,11167,1,1
2041,8,IFR,2,11167,1,1
2042,8,IFR,2,11167,1,1
2043,8,IFR,2,11167,1,1
2044,8,IFR,2,11167,1,1
2045,8,IFR,2,11167,1,1
2046,8,IFR,2,11167,1,1
2047,8,IFR,2,11167,1,1
2048,8,IFR,2,11167,1,1
2049,8,IFR,2,11167,20,4
2050,8,IFR,2,7145,2,1
2051,8,IFR,2,7146,1,1
2052,8,IFR,2,7146,10,3
2053,8,IFR,2,7683,3,1
2054,8,IFR,2,8779,1,1
2055,8,IFR,2,2746,1,1
2056,8,IFR,2,2746,1,1
2057,8,IFR,2,2746,1,1
2058,8,IFR,2,2746,10,3
2059,8,IFR,2,11162,2,1
2060,8,IFR,2,11135,1,1
2061,8,IFR,2,3435,1,1
2062,8,IFR,2,7016,2,1
2063,8,IFR,2,7606,1,1
2064,8,IFR,2,7606,1,1
2065,8,IFR,2,7606,1,1
2066,8,IFR,2,7606,1,1
2067,8,IFR,2,7606,5,2
2068,8,IFR,2,8909,2,1
2069,8,IFR,2,11161,1,1
2070,8,IFR,2,11161,10,3
2071,8,IFR,2,8306,2,1
2072,8,IFR,2,11139,4,1
2073,8,IFR,2,4300,1,1
2074,8,IFR,2,4300,1,1
2075,8,IFR,2,4300,1,1
2076,8,IFR,2,4300,1,1
2077,8,IFR,2,4300,1,1
2078,8,IFR,2,4300,10,3
2079,8,IFR,2,4302,1,1
2080,8,IFR,2,4302,1,1
2081,8,IFR,2,4302,5,2
2082,8,IFR,2,6599,2,1
2083,8,IFR,2,10685,1,1
2084,8,IFR,2,10685,5,2
2085,8,IFR,2,2225,1,1
2086,8,IFR,2,2225,1,1
2087,8,IFR,2,2225,1,1
2088,8,IFR,2,2225,1,1
2089,8,IFR,2,2225,1,1
2090,8,IFR,2,2225,1,1
2091,8,IFR,2,2225,1,1
2092,8,IFR,2,2225,1,1
2093,8,IFR,2,2225,10,3
2094,8,IFR,2,6986,1,1
2095,8,IFR,2,10681,1,1
2096,8,IFR,2,10681,1,1
2097,8,IFR,2,10681,1,1
2098,8,IFR,2,10681,1,1
2099,8,IFR,2,10681,5,2
2100,8,IFR,2,5237,1,1
2101,8,IFR,2,5237,1,1
2102,8,IFR,2,5237,5,2
2103,8,IFR,2,1430,2,1
2104,8,IFR,2,1666,2,1
2105,8,IFR,2,2294,1,1
2106,8,IFR,2,2294,10,3
2107,8,IFR,2,6328,3,1
2108,8,IFR,2,7799,5,2
2109,8,IFR,2,7649,2,1
2110,8,IFR,2,8553,1,1
2111,8,IFR,2,10661,2,1
2112,8,IFR,2,10663,1,1
2113,8,IFR,2,10663,1,1
2114,8,IFR,2,10663,1,1
2115,8,IFR,2,10663,5,2
2116,8,IFR,2,11141,3,1
2117,8,IFR,2,11144,2,1
2118,8,IFR,2,5509,1,1
2119,8,IFR,2,5509,1,1
2120,8,IFR,2,5509,1,1
2121,8,IFR,2,5509,1,1
2122,8,IFR,2,5509,1,1
2123,8,IFR,2,5509,50,5
2124,8,IFR,2,5583,1,1
2125,8,IFR,2,3307,1,1
2126,8,IFR,2,1156,1,1
2127,8,IFR,2,1156,1,1
2128,8,IFR,2,1156,1,1
2129,8,IFR,2,1156,1,1
2130,8,IFR,2,1156,1,1
2131,8,IFR,2,1156,1,1
2132,8,IFR,2,1156,1,1
2133,8,IFR,2,1156,1,1
2134,8,IFR,2,1156,1,1
2135,8,IFR,2,1156,1,1
2136,8,IFR,2,1156,1,1
2137,8,IFR,2,1156,1,1
2138,8,IFR,2,1156,1,1
2139,8,IFR,2,1156,1,1
2140,8,IFR,2,1156,1,1
2141,8,IFR,2,1156,1,1
2142,8,IFR,2,1156,1,1
2143,8,IFR,2,1156,1,1
2144,8,IFR,2,1156,1,1
2145,8,IFR,2,1156,1,1
2146,8,IFR,2,1156,1,1
2147,8,IFR,2,1156,1,1
2148,8,IFR,2,1156,50,5
2149,8,IFR,2,2944,5,2
2150,8,IFR,2,8791,2,1
2151,8,IFR,2,7212,2,1
2152,8,IFR,2,9062,3,1
2153,8,IFR,2,10657,4,1
2154,8,IFR,2,10660,1,1
2155,8,IFR,2,10666,1,1
2156,8,IFR,2,7239,2,1
2157,8,IFR,2,7865,2,1
2158,8,IFR,2,10669,1,1
2159,8,IFR,2,10670,1,1
2160,8,IFR,2,10670,1,1
2161,8,IFR,2,10670,5,2
2162,8,IFR,2,1096,2,1
2163,8,IFR,2,1357,1,1
2164,8,IFR,2,1357,1,1
2165,8,IFR,2,1357,5,2
2166,8,IFR,2,1967,1,1
2167,8,IFR,2,1967,1,1
2168,8,IFR,2,1967,1,1
2169,8,IFR,2,1967,1,1
2170,8,IFR,2,1967,5,2
2171,8,IFR,2,2155,1,1
2172,8,IFR,2,2155,1,1
2173,8,IFR,2,2155,5,2
2174,8,IFR,2,2835,1,1
2175,8,IFR,2,2835,1,1
2176,8,IFR,2,2835,1,1
2177,8,IFR,2,2835,1,1
2178,8,IFR,2,2835,100,6
2179,8,IFR,2,1717,1,1
2180,8,IFR,2,1717,1,1
2181,8,IFR,2,1717,1,1
2182,8,IFR,2,1717,1,1
2183,8,IFR,2,1717,10,3
2184,8,IFR,2,233,1,1
2185,8,IFR,2,233,1,1
2186,8,IFR,2,233,1,1
2187,8,IFR,2,233,1,1
2188,8,IFR,2,233,20,4
2189,8,IFR,2,9095,1,1
2190,8,IFR,2,9095,1,1
2191,8,IFR,2,9095,5,2
2192,8,IFR,2,9095,5,2
2193,8,IFR,2,9095,5,2
2194,8,IFR,2,9095,5,2
2195,8,IFR,2,9095,20,4
2196,8,IFR,2,559,1,1
2197,8,IFR,2,559,1,1
2198,8,IFR,2,559,1,1
2199,8,IFR,2,559,5,2
2200,8,IFR,2,559,10,3
2201,8,IFR,2,763,1,1
2202,8,IFR,2,3478,1,1
2203,8,IFR,2,3478,1,1
2204,8,IFR,2,3478,5,2
2205,8,IFR,2,3478,10,3
2206,8,IFR,2,3478,10,3
2207,8,IFR,2,3478,20,4
2208,8,IFR,2,3697,1,1
2209,8,IFR,2,3697,1,1
2210,8,IFR,2,3697,1,1
2211,8,IFR,2,3697,1,1
2212,8,IFR,2,3697,20,4
2213,8,IFR,2,2078,1,1
2214,8,IFR,2,2078,5,2
2215,8,IFR,2,2151,5,2
2216,8,IFR,2,2151,10,3
2217,8,IFR,2,2151,20,4
2218,8,IFR,2,2309,1,1
2219,8,IFR,2,2390,3,1
2220,8,IFR,2,2729,1,1
2221,8,IFR,2,2729,10,3
2222,8,IFR,2,2781,1,1
2223,8,IFR,2,3601,1,1
2224,8,IFR,2,7702,20,4
2225,8,IFR,2,2918,1,1
2226,8,IFR,2,2918,1,1
2227,8,IFR,2,2918,1,1
2228,8,IFR,2,2918,1,1
2229,8,IFR,2,2918,1,1
2230,8,IFR,2,2918,1,1
2231,8,IFR,2,2918,1,1
2232,8,IFR,2,2918,1,1
2233,8,IFR,2,2918,1,1
2234,8,IFR,2,2918,1,1
2235,8,IFR,2,2918,1,1
2236,8,IFR,2,2918,1,1
2237,8,IFR,2,2918,1,1
2238,8,IFR,2,2918,1,1
2239,8,IFR,2,2918,1,1
2240,8,IFR,2,2918,1,1
2241,8,IFR,2,2918,1,1
2242,8,IFR,2,2918,1,1
2243,8,IFR,2,2918,1,1
2244,8,IFR,2,2918,1,1
2245,8,IFR,2,2918,1,1
2246,8,IFR,2,2918,1,1
2247,8,IFR,2,2918,1,1
2248,8,IFR,2,2918,1,1
2249,8,IFR,2,2918,1,1
2250,8,IFR,2,2918,1,1
2251,8,IFR,2,2918,1,1
2252,8,IFR,2,2918,1,1
2253,8,IFR,2,2918,1,1
2254,8,IFR,2,2918,1,1
2255,8,IFR,2,2918,1,1
2256,8,IFR,2,2918,1,1
2257,8,IFR,2,2918,1,1
2258,8,IFR,2,2918,1,1
2259,8,IFR,2,2918,1,1
2260,8,IFR,2,2918,1,1
2261,8,IFR,2,2918,1,1
2262,8,IFR,2,2918,1,1
2263,8,IFR,2,2918,1,1
2264,8,IFR,2,2918,1,1
2265,8,IFR,2,2918,1,1
2266,8,IFR,2,2918,1,1
2267,8,IFR,2,2918,1,1
2268,8,IFR,2,2918,1,1
2269,8,IFR,2,2918,1,1
2270,8,IFR,2,2918,1,1
2271,8,IFR,2,2918,1,1
2272,8,IFR,2,2918,1,1
2273,8,IFR,2,2918,1,1
2274,8,IFR,2,2918,5,2
2275,8,IFR,2,2918,5,2
2276,8,IFR,2,2918,5,2
2277,8,IFR,2,2918,5,2
2278,8,IFR,2,2918,5,2
2279,8,IFR,2,2918,5,2
2280,8,IFR,2,2918,5,2
2281,8,IFR,2,2918,5,2
2282,8,IFR,2,2918,5,2
2283,8,IFR,2,2918,5,2
2284,8,IFR,2,2918,5,2
2285,8,IFR,2,2918,5,2
2286,8,IFR,2,2918,5,2
2287,8,IFR,2,2918,5,2
2288,8,IFR,2,2918,5,2
2289,8,IFR,2,2918,10,3
2290,8,IFR,2,2918,10,3
2291,8,IFR,2,2918,10,3
2292,8,IFR,2,2918,10,3
2293,8,IFR,2,2918,10,3
2294,8,IFR,2,2918,10,3
2295,8,IFR,2,2918,10,3
2296,8,IFR,2,2918,10,3
2297,8,IFR,2,2918,10,3
2298,8,IFR,2,2918,20,4
2299,8,IFR,2,2918,20,4
2300,8,IFR,2,2918,20,4
2301,8,IFR,2,2918,20,4
2302,8,IFR,2,2918,20,4
2303,8,IFR,2,5143,5,2
2304,8,IFR,2,5143,10,3
2305,8,IFR,2,10639,1,1
2306,8,IFR,2,10639,1,1
2307,8,IFR,2,10639,1,1
2308,8,IFR,2,10639,20,4
2309,8,IFR,2,10639,20,4
2310,8,IFR,2,3115,3,1
2311,8,IFR,2,3523,3,1
2312,8,IFR,2,3752,1,1
2313,8,IFR,2,3752,1,1
2314,8,IFR,2,3752,1,1
2315,8,IFR,2,3752,1,1
2316,8,IFR,2,3752,50,5
2317,8,IFR,2,3112,1,1
2318,8,IFR,2,3112,1,1
2319,8,IFR,2,3112,20,4
2320,8,IFR,2,3247,3,1
2321,8,IFR,2,3725,1,1
2322,8,IFR,2,3725,1,1
2323,8,IFR,2,3725,1,1
2324,8,IFR,2,3725,1,1
2325,8,IFR,2,3725,5,2
2326,8,IFR,2,3725,10,3
2327,8,IFR,2,2189,1,1
2328,8,IFR,2,2189,5,2
2329,8,IFR,2,2189,5,2
2330,8,IFR,2,2189,10,3
2331,8,IFR,2,2189,20,4
2332,8,IFR,2,3753,1,1
2333,8,IFR,2,3753,1,1
2334,8,IFR,2,3753,1,1
2335,8,IFR,2,3753,1,1
2336,8,IFR,2,3753,20,4
2337,8,IFR,2,3754,1,1
2338,8,IFR,2,786,1,1
2339,8,IFR,2,786,1,1
2340,8,IFR,2,786,1,1
2341,8,IFR,2,786,50,5
2342,8,IFR,2,1041,1,1
2343,8,IFR,2,1041,1,1
2344,8,IFR,2,1041,1,1
2345,8,IFR,2,1041,1,1
2346,8,IFR,2,1041,1,1
2347,8,IFR,2,1041,1,1
2348,8,IFR,2,1041,1,1
2349,8,IFR,2,1041,1,1
2350,8,IFR,2,1041,1,1
2351,8,IFR,2,1041,1,1
2352,8,IFR,2,1041,1,1
2353,8,IFR,2,1041,1,1
2354,8,IFR,2,1041,1,1
2355,8,IFR,2,1041,1,1
2356,8,IFR,2,1041,1,1
2357,8,IFR,2,1041,1,1
2358,8,IFR,2,1041,1,1
2359,8,IFR,2,1041,1,1
2360,8,IFR,2,1041,1,1
2361,8,IFR,2,1041,1,1
2362,8,IFR,2,1041,1,1
2363,8,IFR,2,1041,1,1
2364,8,IFR,2,1041,1,1
2365,8,IFR,2,1041,1,1
2366,8,IFR,2,1041,1,1
2367,8,IFR,2,1041,1,1
2368,8,IFR,2,1041,1,1
2369,8,IFR,2,1041,1,1
2370,8,IFR,2,1041,1,1
2371,8,IFR,2,1041,1,1
2372,8,IFR,2,1041,1,1
2373,8,IFR,2,1041,1,1
2374,8,IFR,2,1041,1,1
2375,8,IFR,2,1041,1,1
2376,8,IFR,2,1041,1,1
2377,8,IFR,2,1041,1,1
2378,8,IFR,2,1041,5,2
2379,8,IFR,2,1041,5,2
2380,8,IFR,2,1041,5,2
2381,8,IFR,2,1041,5,2
2382,8,IFR,2,1041,5,2
2383,8,IFR,2,1041,5,2
2384,8,IFR,2,1041,5,2
2385,8,IFR,2,1041,5,2
2386,8,IFR,2,1041,5,2
2387,8,IFR,2,1041,5,2
2388,8,IFR,2,1041,5,2
2389,8,IFR,2,1041,10,3
2390,8,IFR,2,1041,10,3
2391,8,IFR,2,1041,10,3
2392,8,IFR,2,1041,20,4
2393,8,IFR,2,1041,20,4
2394,8,IFR,2,1041,20,4
2395,8,IFR,2,1041,20,4
2396,8,IFR,2,1041,20,4
2397,8,IFR,2,1570,1,1
2398,8,IFR,2,1570,1,1
2399,8,IFR,2,1570,1,1
2400,8,IFR,2,1570,1,1
2401,8,IFR,2,1570,1,1
2402,8,IFR,2,1570,20,4
2403,8,IFR,2,2039,5,2
2404,8,IFR,2,1415,10,3
2405,8,IFR,2,1607,1,1
2406,8,IFR,2,1607,1,1
2407,8,IFR,2,1607,1,1
2408,8,IFR,2,1607,1,1
2409,8,IFR,2,1607,1,1
2410,8,IFR,2,1607,100,6
2411,8,IFR,2,2321,2,1
2412,8,IFR,2,3057,4,1
2413,8,IFR,2,240,4,1
2414,8,IFR,2,290,1,1
2415,8,IFR,2,387,10,3
2416,8,IFR,2,465,1,1
2417,8,IFR,2,465,1,1
2418,8,IFR,2,465,1,1
2419,8,IFR,2,465,1,1
2420,8,IFR,2,465,1,1
2421,8,IFR,2,465,1,1
2422,8,IFR,2,465,1,1
2423,8,IFR,2,465,1,1
2424,8,IFR,2,465,1,1
2425,8,IFR,2,465,1,1
2426,8,IFR,2,465,1,1
2427,8,IFR,2,465,1,1
2428,8,IFR,2,465,1,1
2429,8,IFR,2,465,1,1
2430,8,IFR,2,465,1,1
2431,8,IFR,2,465,1,1
2432,8,IFR,2,465,5,2
2433,8,IFR,2,465,10,3
2434,8,IFR,2,465,10,3
2435,8,IFR,2,465,10,3
2436,8,IFR,2,465,10,3
2437,8,IFR,2,465,10,3
2438,8,IFR,2,465,10,3
2439,8,IFR,2,465,10,3
2440,8,IFR,2,465,20,4
2441,8,IFR,2,465,20,4
2442,8,IFR,2,465,20,4
2443,8,IFR,2,465,20,4
2444,8,IFR,2,520,1,1
2445,8,IFR,2,520,1,1
2446,8,IFR,2,520,10,3
2447,8,IFR,2,2612,1,1
2448,8,IFR,2,2612,2,1
2449,8,IFR,2,2612,1,1
2450,8,IFR,2,2612,1,1
2451,8,IFR,2,2612,1,1
2452,8,IFR,2,2612,1,1
2453,8,IFR,2,2612,1,1
2454,8,IFR,2,2612,1,1
2455,8,IFR,2,2612,1,1
2456,8,IFR,2,2612,1,1
2457,8,IFR,2,2612,1,1
2458,8,IFR,2,2612,1,1
2459,8,IFR,2,2612,1,1
2460,8,IFR,2,2612,1,1
2461,8,IFR,2,2612,1,1
2462,8,IFR,2,2612,1,1
2463,8,IFR,2,2612,1,1
2464,8,IFR,2,2612,1,1
2465,8,IFR,2,2612,1,1
2466,8,IFR,2,2612,1,1
2467,8,IFR,2,2612,1,1
2468,8,IFR,2,2612,1,1
2469,8,IFR,2,2612,1,1
2470,8,IFR,2,2612,1,1
2471,8,IFR,2,2612,1,1
2472,8,IFR,2,2612,1,1
2473,8,IFR,2,2612,1,1
2474,8,IFR,2,2612,6,2
2475,8,IFR,2,2612,5,2
2476,8,IFR,2,2612,5,2
2477,8,IFR,2,2612,5,2
2478,8,IFR,2,2612,6,2
2479,8,IFR,2,2612,10,3
2480,8,IFR,2,2612,11,3
2481,8,IFR,2,2612,10,3
2482,8,IFR,2,2612,11,3
2483,8,IFR,2,2612,10,3
2484,8,IFR,2,2612,21,4
2485,8,IFR,2,2612,21,4
2486,8,IFR,2,2612,21,4
2487,8,IFR,2,2612,21,4
2488,8,IFR,2,3254,45,4
2489,8,IFR,2,132,73,5
2490,8,IFR,2,574,43,4
2491,8,IFR,2,750,7,2
2492,8,IFR,2,760,21,4
2493,8,IFR,2,1437,63,5
2494,8,IFR,2,1997,4,1
2495,8,IFR,2,2356,118,6
2496,8,IFR,2,1247,44,4
2497,8,IFR,2,10638,11,3
2498,8,IFR,2,292,11,3
2499,8,IFR,2,1793,29,4
2500,8,IFR,2,2252,1,1
2501,8,IFR,2,3168,35,4
2502,8,IFR,2,2881,78,5
2503,8,IFR,2,2889,56,5
2504,8,IFR,2,3169,1,1
2505,8,IFR,2,342,72,5
2506,8,IFR,2,493,107,6
2507,8,IFR,2,1202,5,2
2508,8,IFR,2,1215,33,4
2509,8,IFR,2,1433,2,1
2510,8,IFR,2,1953,4,1
2511,8,IFR,2,2246,31,4
2512,8,IFR,2,2279,1,1
2513,8,IFR,3,5565,21,4
2514,8,IFR,3,11153,1,1
2515,8,IFR,3,11153,1,1
2516,8,IFR,3,11153,1,1
2517,8,IFR,3,3331,1,1
2518,8,IFR,3,5821,1,1
2519,8,IFR,3,5821,1,1
2520,8,IFR,3,5821,1,1
2521,8,IFR,3,5821,1,1
2522,8,IFR,3,5821,1,1
2523,8,IFR,3,5821,1,1
2524,8,IFR,3,5821,1,1
2525,8,IFR,3,5821,1,1
2526,8,IFR,3,5821,1,1
2527,8,IFR,3,5821,1,1
2528,8,IFR,3,5821,1,1
2529,8,IFR,3,5821,1,1
2530,8,IFR,3,5821,1,1
2531,8,IFR,3,5821,5,2
2532,8,IFR,3,5821,20,4
2533,8,IFR,3,1788,2,1
2534,8,IFR,3,204,10,3
2535,8,IFR,3,2085,1,1
2536,8,IFR,3,2085,1,1
2537,8,IFR,3,2085,5,2
2538,8,IFR,3,2085,50,5
2539,8,IFR,3,3243,1,1
2540,8,IFR,3,3243,5,2
2541,8,IFR,3,3677,2,1
2542,8,IFR,3,5503,1,1
2543,8,IFR,3,5503,1,1
2544,8,IFR,3,5503,1,1
2545,8,IFR,3,5503,1,1
2546,8,IFR,3,5503,5,2
2547,8,IFR,3,7456,1,1
2548,8,IFR,3,7456,1,1
2549,8,IFR,3,7456,1,1
2550,8,IFR,3,7456,1,1
2551,8,IFR,3,7456,1,1
2552,8,IFR,3,7456,1,1
2553,8,IFR,3,7456,1,1
2554,8,IFR,3,7456,1,1
2555,8,IFR,3,7456,1,1
2556,8,IFR,3,7456,1,1
2557,8,IFR,3,7456,1,1
2558,8,IFR,3,7456,1,1
2559,8,IFR,3,7456,2,1
2560,8,IFR,3,7456,1,1
2561,8,IFR,3,7456,1,1
2562,8,IFR,3,7456,1,1
2563,8,IFR,3,7456,1,1
2564,8,IFR,3,7456,1,1
2565,8,IFR,3,7456,2,1
2566,8,IFR,3,7456,2,1
2567,8,IFR,3,7456,3,1
2568,8,IFR,3,7456,1,1
2569,8,IFR,3,7456,1,1
2570,8,IFR,3,7456,1,1
2571,8,IFR,3,7456,1,1
2572,8,IFR,3,7456,2,1
2573,8,IFR,3,7456,2,1
2574,8,IFR,3,7456,1,1
2575,8,IFR,3,7456,1,1
2576,8,IFR,3,7456,1,1
2577,8,IFR,3,7456,1,1
2578,8,IFR,3,7456,1,1
2579,8,IFR,3,7456,1,1
2580,8,IFR,3,7456,2,1
2581,8,IFR,3,7456,1,1
2582,8,IFR,3,7456,1,1
2583,8,IFR,3,7456,1,1
2584,8,IFR,3,7456,1,1
2585,8,IFR,3,7456,1,1
2586,8,IFR,3,7456,2,1
2587,8,IFR,3,7456,2,1
2588,8,IFR,3,7456,1,1
2589,8,IFR,3,7456,2,1
2590,8,IFR,3,7456,2,1
2591,8,IFR,3,7456,1,1
2592,8,IFR,3,7456,1,1
2593,8,IFR,3,7456,1,1
2594,8,IFR,3,7456,3,1
2595,8,IFR,3,7456,1,1
2596,8,IFR,3,7456,1,1
2597,8,IFR,3,7456,1,1
2598,8,IFR,3,7456,2,1
2599,8,IFR,3,7456,1,1
2600,8,IFR,3,7456,2,1
2601,8,IFR,3,7456,1,1
2602,8,IFR,3,7456,1,1
2603,8,IFR,3,7456,1,1
2604,8,IFR,3,7456,1,1
2605,8,IFR,3,7456,1,1
2606,8,IFR,3,7456,2,1
2607,8,IFR,3,7456,1,1
2608,8,IFR,3,7456,2,1
2609,8,IFR,3,7456,2,1
2610,8,IFR,3,7456,1,1
2611,8,IFR,3,7456,1,1
2612,8,IFR,3,7456,3,1
2613,8,IFR,3,7456,1,1
2614,8,IFR,3,7456,1,1
2615,8,IFR,3,7456,1,1
2616,8,IFR,3,7456,1,1
2617,8,IFR,3,7456,1,1
2618,8,IFR,3,7456,2,1
2619,8,IFR,3,7456,1,1
2620,8,IFR,3,7456,2,1
2621,8,IFR,3,7456,2,1
2622,8,IFR,3,7456,1,1
2623,8,IFR,3,7456,1,1
2624,8,IFR,3,7456,1,1
2625,8,IFR,3,7456,1,1
2626,8,IFR,3,7456,1,1
2627,8,IFR,3,7456,1,1
2628,8,IFR,3,7456,1,1
2629,8,IFR,3,7456,1,1
2630,8,IFR,3,7456,7,2
2631,8,IFR,3,7456,6,2
2632,8,IFR,3,7456,6,2
2633,8,IFR,3,7456,6,2
2634,8,IFR,3,7456,6,2
2635,8,IFR,3,7456,7,2
2636,8,IFR,3,7456,6,2
2637,8,IFR,3,7456,6,2
2638,8,IFR,3,7456,7,2
2639,8,IFR,3,7456,6,2
2640,8,IFR,3,7456,6,2
2641,8,IFR,3,7456,7,2
2642,8,IFR,3,7456,6,2
2643,8,IFR,3,7456,6,2
2644,8,IFR,3,7456,13,3
2645,8,IFR,3,7456,12,3
2646,8,IFR,3,7456,12,3
2647,8,IFR,3,7456,13,3
2648,8,IFR,3,7456,12,3
2649,8,IFR,3,7456,13,3
