tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,start,end,duration,school_esc_outbound,school_esc_inbound,num_escortees,tdd,tour_id_temp,composition,is_external_tour,is_internal_tour,destination_logsum,vehicle_occup_1,vehicle_occup_2,vehicle_occup_3.5,tour_mode,mode_choice_logsum,selected_vehicle,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
67613686,1352273,escort,3,2,2,4,non_mandatory,1,12703,11282,497998,23,24,1,,pure_escort,1.0,826,,,False,True,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,0.374810075,,,,0out_0in,escort
67613687,1352273,escort,3,3,3,4,non_mandatory,1,11155,11282,497998,26,27,1,,pure_escort,1.0,901,,,False,True,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,-0.235675431,,,,0out_0in,escort
67613733,1352274,school,2,1,1,2,mandatory,1,11155,11282,497998,9,27,18,,pure_escort,,374,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,16.13436364,,,,0out_0in,school
67613734,1352274,school,2,2,2,2,mandatory,1,11155,11282,497998,8,9,1,,,,316,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK_LOC,16.13488587,,,,0out_1in,school
67613783,1352275,school,2,1,1,2,mandatory,1,12703,11282,497998,10,24,14,pure_escort,pure_escort,,410,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,16.50079872,,,,0out_0in,school
67613784,1352275,school,2,2,2,2,mandatory,1,12703,11282,497998,9,10,1,,,,357,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,SCH_BUS,16.5007658,,,,0out_0in,school
67613845,1352276,social,1,1,1,1,non_mandatory,1,10631,11282,497999,19,23,4,,,,715,,,False,True,13.91153863,Car_5_Gas,Car_5_Gas,Car_5_Gas,SHARED2,-1.002434706,Car_5_Gas,,,2out_0in,social
67613954,1352279,eat,1,1,1,1,atwork,1,11892,4467,498000,20,21,1,,,,742,,,,,5.247421467,,,,DRIVEALONE,0.066255643,SUV_1_Gas,,67613998.0,0out_0in,atwork
67613998,1352279,work,1,1,1,1,mandatory,1,4467,11282,498000,11,30,19,,,,454,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-1.545785839,SUV_1_Gas,eat,,0out_1in,work
67614004,1352280,eat,1,1,1,1,atwork,1,7047,2624,498001,18,20,2,,,,682,,,,,8.883211893,,,,WALK,-0.894120694,SUV_1_Gas,,67614048.0,0out_0in,atwork
67614009,1352280,escort,1,1,2,2,non_mandatory,1,1573,11282,498001,29,31,2,,,,968,,,False,True,13.41768462,Car_1_Gas,Car_1_Gas,SUV_1_Gas,SHARED2,-1.933310188,Car_1_Gas,,,0out_2in,escort
67614048,1352280,work,1,1,1,2,mandatory,1,2624,11282,498001,9,28,19,,,,375,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-0.813542332,SUV_1_Gas,eat,,0out_3in,work
67614050,1352281,business,1,1,2,2,atwork,1,11249,11249,498001,20,20,0,,,,741,,,,,7.205312921,,,,WALK,-0.510066633,,,67614098.0,0out_0in,atwork
67614054,1352281,eat,1,1,1,2,atwork,1,11249,11249,498001,18,20,2,,,,682,,,,,7.083105548,,,,WALK,-0.509800862,,,67614098.0,0out_0in,atwork
67614098,1352281,work,1,1,1,1,mandatory,1,11249,11282,498001,10,29,19,,,,415,,,,,,Car_1_Gas,Car_1_Gas,SUV_1_Gas,BIKE,-1.092037448,,eat_business,,0out_0in,work
67614129,1352282,othmaint,1,1,1,1,non_mandatory,1,4260,11282,498002,14,15,1,,,,547,,,False,True,12.88179161,Car_5_Gas,Car_5_Gas,Car_5_Gas,WALK,-0.997443036,,,,0out_0in,othmaint
67614154,1352283,eat,1,1,1,1,atwork,1,13301,8823,498003,19,20,1,,,,712,,,,,5.364558422,,,,DRIVEALONE,-0.124103227,Car_3_Gas,,67614198.0,0out_0in,atwork
67614175,1352283,othdiscr,1,1,2,2,non_mandatory,1,5565,11282,498003,28,40,12,,,,957,,,False,True,13.47298734,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,0.020270525,,,,0out_0in,othdiscr
67614198,1352283,work,1,1,1,2,mandatory,1,8823,11282,498003,10,28,18,,,,414,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,DRIVEALONE,-2.803734773,Car_3_Gas,eat,,0out_0in,work
67614245,1352284,social,1,1,1,1,non_mandatory,1,6962,11282,498004,34,40,6,,,,1062,,,False,True,13.69958238,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,SHARED3,-2.759344522,SUV_3_Gas,,,3out_0in,social
67614298,1352285,work,1,1,1,1,mandatory,1,10208,11282,498005,10,30,20,,,,416,,,,,,Car_6_Gas,Car_6_Gas,Car_6_Gas,BIKE,-2.176727293,,no_subtours,,0out_0in,work
67614304,1352286,eat,1,1,1,1,atwork,1,7153,13177,498006,23,26,3,,,,828,,,,,6.79989433,,,,SHARED3,-1.65721052,Car_2_Gas,,67614348.0,0out_0in,atwork
67614348,1352286,work,1,1,1,1,mandatory,1,13177,11282,498006,11,32,21,,,,456,,,,,,Car_2_Gas,Car_2_Gas,Car_5_Gas,DRIVEALONE,-1.336181073,Car_2_Gas,eat,,0out_0in,work
67614379,1352287,othmaint,1,1,1,1,non_mandatory,1,7174,11282,498006,9,10,1,,,,357,,,False,True,12.541379,Car_5_Gas,Car_2_Gas,Car_5_Gas,SHARED2,-0.113974605,Car_2_Gas,,,0out_0in,othmaint
67614448,1352288,work,1,1,1,1,mandatory,1,10992,11282,498007,10,28,19,ride_share,,1.0,414,,,,,,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,SHARED2,-4.10065326,SUV_3_Gas,no_subtours,,1out_0in,work
67614483,1352289,school,1,1,1,1,mandatory,1,4915,11282,498007,10,26,16,ride_share,,,412,,,,,,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,SHARED2,-0.258898174,SUV_3_Gas,,,0out_1in,school
67614529,1352290,othmaint,1,1,1,1,non_mandatory,1,7825,11282,498007,20,25,5,,,,746,,,False,True,14.43609687,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,SHARED2,0.074768924,SUV_3_Gas,,,0out_0in,othmaint
67614598,1352291,work,1,1,1,1,mandatory,1,8460,11282,498008,8,28,20,,,,335,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,DRIVEALONE,-1.383698696,Car_3_Gas,no_subtours,,0out_0in,work
67614650,1352293,business,1,1,2,2,atwork,1,10202,3084,498009,22,23,1,,,,799,,,,,4.718492346,,,,DRIVEALONE,-7.4567775,SUV_7_Gas,,67614698.0,0out_0in,atwork
67614654,1352293,eat,1,1,1,2,atwork,1,11415,3084,498009,14,16,2,,,,548,,,,,4.966212439,,,,DRIVEALONE,-4.283273028,SUV_7_Gas,,67614698.0,0out_0in,atwork
67614665,1352293,othdiscr,1,1,2,2,joint,2,8188,11282,498009,30,34,4,,,,990,2369.0,mixed,False,True,13.39195352,SUV_7_Gas,SUV_4_Gas,SUV_4_Gas,SHARED2,-0.850883715,SUV_4_Gas,,,0out_0in,othdiscr
67614698,1352293,work,1,1,1,2,mandatory,1,3084,11282,498009,9,30,21,,,,377,,,,,,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,DRIVEALONE,-0.630627325,SUV_7_Gas,eat_business,,0out_0in,work
67614741,1352294,shopping,1,1,1,1,non_mandatory,1,11285,11282,498009,9,10,1,,,,357,,,False,True,11.29053448,SUV_4_Gas,SUV_4_Gas,SUV_7_Gas,BIKE,1.62738291,,,,0out_0in,shopping
67614795,1352295,social,1,1,1,1,non_mandatory,1,949,11282,498009,12,25,13,,,,486,,,False,True,13.65748835,SUV_7_Gas,SUV_4_Gas,SUV_7_Gas,BIKE,-1.999139368,,,,3out_0in,social
67614856,1352297,eatout,1,1,2,4,non_mandatory,1,11249,11282,498011,28,28,0,,,,945,,,False,True,14.54060608,Car_8_Gas,Car_8_Gas,Car_8_Gas,TNC_SHARED,-1.198966841,,,,0out_0in,eatout
67614875,1352297,othdiscr,1,1,4,4,non_mandatory,1,5132,11282,498011,20,21,1,,,,742,,,False,True,13.55501116,Car_8_Gas,Car_8_Gas,Car_8_Gas,SHARED2,-0.213681556,Car_8_Gas,,,0out_0in,othdiscr
67614879,1352297,othmaint,1,1,1,4,non_mandatory,1,11271,11282,498011,13,20,7,,,,517,,,False,True,13.4204798,Car_8_Gas,Car_8_Gas,Car_8_Gas,DRIVEALONE,-1.975407792,Car_8_Gas,,,0out_0in,othmaint
67614895,1352297,social,1,1,3,4,non_mandatory,1,366,11282,498011,36,37,1,,,,1086,,,False,True,14.36041026,Car_8_Gas,Car_8_Gas,Car_8_Gas,WALK,-0.812859262,,,,0out_0in,social
67614904,1352298,eat,1,1,1,1,atwork,1,12982,8136,498011,18,18,0,,,,680,,,,,5.016783278,,,,WALK,-1.645318259,,,67614948.0,0out_0in,atwork
67614948,1352298,work,1,1,1,1,mandatory,1,8136,11282,498011,5,28,23,,,,209,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,WALK_PRM,-1.288843912,,eat,,0out_1in,work
67615025,1352300,othdiscr,1,1,1,1,non_mandatory,1,12,11282,498013,20,21,1,,,,742,,,False,True,13.26016326,Car_7_Gas,Car_7_Gas,Car_7_Gas,WALK,-0.725224681,,,,0out_0in,othdiscr
67615069,1352301,shopping,1,1,1,1,joint,3,5267,11282,498014,15,22,7,,,,588,2279.0,adults,False,True,9.694643004,SUV_2_Gas,SUV_2_Gas,SUV_2_Gas,SHARED3,-6.775353213,SUV_2_Gas,,,0out_0in,shopping
67615125,1352302,othdiscr,2,1,1,2,non_mandatory,1,651,11282,498014,27,32,5,,,,928,,,False,True,13.88551235,Car_7_Gas,SUV_2_Gas,SUV_2_Gas,DRIVEALONE,-2.301949529,Car_7_Gas,,,0out_0in,othdiscr
67615126,1352302,othdiscr,2,2,2,2,non_mandatory,1,5342,11282,498014,23,26,3,,,,828,,,False,True,13.57061616,Motorcycle_1_BEV,SUV_2_Gas,SUV_2_Gas,DRIVEALONE,-1.913420409,Motorcycle_1_BEV,,,0out_3in,othdiscr
67615175,1352303,othdiscr,2,1,1,2,non_mandatory,1,10495,11282,498014,27,35,8,,,,931,,,False,True,12.77229886,Car_7_Gas,Car_7_Gas,SUV_2_Gas,SHARED2,-1.82918175,Car_7_Gas,,,0out_0in,othdiscr
67615176,1352303,othdiscr,2,2,2,2,non_mandatory,1,8300,11282,498014,13,14,1,,,,511,,,False,True,12.93918279,Car_7_Gas,SUV_2_Gas,Car_7_Gas,DRIVEALONE,-3.587908175,Car_7_Gas,,,0out_0in,othdiscr
67615248,1352304,work,1,1,1,1,mandatory,1,11249,11282,498015,9,20,11,,,,367,,,,,,Car_6_Gas,Car_6_Gas,Car_6_Gas,DRIVEALONE,-0.422924201,Car_6_Gas,no_subtours,,0out_0in,work
67615291,1352305,shopping,1,1,1,1,non_mandatory,1,11292,11282,498016,21,26,5,,,,775,,,False,True,10.10690209,Car_4_Gas,Car_4_Gas,Car_4_Gas,WALK,-1.432061662,,,,0out_1in,shopping
67615329,1352306,othmaint,1,1,1,1,non_mandatory,1,2319,11282,498017,10,15,5,,,,401,,,False,True,13.18221427,Car_1_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-0.731023855,Car_1_Gas,,,0out_2in,othmaint
67615354,1352307,eat,1,1,1,1,atwork,1,5444,1471,498018,19,21,2,,,,713,,,,,4.857209849,,,,DRIVEALONE,-1.542455038,Car_8_Gas,,67615398.0,0out_0in,atwork
67615398,1352307,work,1,1,1,1,mandatory,1,1471,11282,498018,5,25,20,,,,206,,,,,,Car_8_Gas,Car_8_Gas,Car_8_Gas,DRIVEALONE,-2.003407551,Car_8_Gas,eat,,0out_3in,work
67615448,1352308,work,1,1,1,1,mandatory,1,12973,11282,498019,19,32,13,,,,724,,,,,,SUV_4_Gas,SUV_4_Gas,SUV_1_Gas,DRIVEALONE,-2.214431404,SUV_4_Gas,no_subtours,,0out_3in,work
67615459,1352309,escort,1,1,1,3,non_mandatory,1,430,11282,498019,23,23,0,,,,825,,,False,True,13.17828501,SUV_4_Gas,SUV_1_Gas,SUV_4_Gas,DRIVEALONE,-2.599182546,SUV_4_Gas,,,3out_1in,escort
67615475,1352309,othdiscr,1,1,3,3,non_mandatory,1,3341,11282,498019,30,31,1,,,,987,,,False,True,12.92731911,SUV_4_Gas,SUV_1_Gas,SUV_1_Gas,SHARED2,-1.10094807,SUV_1_Gas,,,0out_0in,othdiscr
67615491,1352309,shopping,1,1,2,3,non_mandatory,1,11225,11282,498019,18,19,1,,,,681,,,False,True,9.639536334,SUV_1_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,-1.908695066,SUV_1_Gas,,,1out_1in,shopping
67615529,1352310,othmaint,1,1,2,2,non_mandatory,1,12691,11282,498020,30,35,5,,,,991,,,False,True,11.83342514,Car_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-4.427386086,Car_5_Gas,,,0out_2in,othmaint
67615548,1352310,work,1,1,1,2,mandatory,1,292,11282,498020,11,25,14,,,,449,,,,,,SUV_7_Gas,SUV_7_Gas,Car_5_Gas,DRIVEALONE,-1.801716569,SUV_7_Gas,no_subtours,,0out_0in,work
67615554,1352311,eat,1,1,1,1,atwork,1,9056,22991,498020,20,23,3,,,,744,,,,,1.523970362,,,,DRIVEALONE,-2.017458721,Car_5_Gas,,67615598.0,0out_0in,atwork
67615556,1352311,eatout,1,1,2,2,non_mandatory,1,1770,11282,498020,30,34,4,,,,990,,,False,True,13.81119195,Car_5_Gas,Car_5_Gas,SUV_7_Gas,DRIVEALONE,-0.405947431,Car_5_Gas,,,0out_0in,eatout
67615598,1352311,work,1,1,1,2,mandatory,1,22991,11282,498020,3,27,24,,,,119,,,,,,Car_5_Gas,SUV_7_Gas,SUV_7_Gas,DRIVEALONE,-5.146604346,Car_5_Gas,eat,,1out_0in,work
67615698,1352313,work,1,1,1,1,mandatory,1,8578,11282,498022,11,27,16,,,,451,,,,,,Pickup_7_Gas,Car_8_Gas,Pickup_7_Gas,DRIVEALONE,-1.039899499,Pickup_7_Gas,no_subtours,,0out_0in,work
67615741,1352314,shopping,2,1,1,2,non_mandatory,1,11135,11282,498022,31,32,1,,,,1006,,,False,True,8.599630007,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,DRIVEALONE,-0.034637694,Pickup_7_Gas,,,1out_0in,shopping
67615742,1352314,shopping,2,2,2,2,non_mandatory,1,1606,11282,498022,14,16,2,,,,548,,,False,True,8.875460182,Pickup_7_Gas,Car_8_Gas,Pickup_7_Gas,WALK,-0.296847427,,,,0out_0in,shopping
67615754,1352315,eat,1,1,1,1,atwork,1,2959,7362,498023,19,21,2,,,,713,,,,,6.9293721,,,,DRIVEALONE,-1.290795294,Pickup_7_Gas,,67615798.0,0out_0in,atwork
67615798,1352315,work,1,1,1,1,mandatory,1,7362,11282,498023,10,38,28,,,,424,,,,,,Pickup_7_Gas,Pickup_7_Gas,Pickup_7_Gas,DRIVEALONE,-1.260891589,Pickup_7_Gas,eat,,0out_0in,work
67615825,1352316,othdiscr,1,1,2,2,non_mandatory,1,5342,11282,498024,32,35,3,,,,1026,,,False,True,13.14997074,SUV_5_Gas,Car_5_Gas,Car_5_Gas,TNC_SHARED,-0.465056566,,,,0out_0in,othdiscr
67615848,1352316,work,1,1,1,2,mandatory,1,11244,11282,498024,7,28,21,,,,294,,,,,,SUV_5_Gas,Car_5_Gas,SUV_5_Gas,BIKE,-0.081324712,,no_subtours,,0out_0in,work
67615891,1352317,shopping,2,1,1,2,non_mandatory,1,6726,11282,498025,15,19,4,,,,585,,,False,True,9.71194134,Pickup_3_Gas,Pickup_3_Gas,Pickup_3_Gas,DRIVEALONE,-2.718190339,Pickup_3_Gas,,,2out_0in,shopping
67615892,1352317,shopping,2,2,2,2,non_mandatory,1,11285,11282,498025,13,14,1,,,,511,,,False,True,10.43886643,Pickup_3_Gas,Pickup_3_Gas,Pickup_3_Gas,SHARED2,0.395357658,Pickup_3_Gas,,,1out_0in,shopping
67615948,1352318,work,2,1,1,2,mandatory,1,14010,11282,498026,5,31,26,,,,212,,,,,,Van_4_Gas,Van_4_Gas,Van_4_Gas,DRIVEALONE,-4.55149655,Van_4_Gas,no_subtours,,3out_0in,work
67615949,1352318,work,2,2,2,2,mandatory,1,14010,11282,498026,32,33,1,,,,1024,,,,,,Van_4_Gas,Van_4_Gas,Van_4_Gas,DRIVEALONE,-4.528855021,Van_4_Gas,no_subtours,,0out_3in,work
67615973,1352319,maint,1,1,1,1,atwork,1,7984,10589,498027,17,17,0,,,,648,,,,,4.885971849,,,,DRIVEALONE,-1.138699593,Van_6_Gas,,67615998.0,0out_0in,atwork
67615998,1352319,work,1,1,1,1,mandatory,1,10589,11282,498027,6,35,29,,,,259,,,,,,Van_6_Gas,Van_6_Gas,Van_6_Gas,DRIVEALONE,-3.755970026,Van_6_Gas,maint,,0out_1in,work
67616033,1352320,school,1,1,1,1,mandatory,1,6223,11282,498028,19,27,8,,,,719,,,,,,Car_7_Gas,Car_7_Gas,Car_7_Gas,DRIVEALONE,-2.104040992,Car_7_Gas,,,1out_0in,univ
67616054,1352321,eat,1,1,1,1,atwork,1,14013,14019,498029,20,21,1,,,,742,,,,,6.549070187,,,,SHARED2,-1.307395992,Car_1_Gas,,67616098.0,0out_0in,atwork
67616098,1352321,work,1,1,1,1,mandatory,1,14019,11282,498029,5,29,24,,,,210,,,,,,Car_1_Gas,Car_1_Gas,Car_7_Gas,SHARED2,-3.232451306,Car_1_Gas,eat,,0out_0in,work
67616148,1352322,work,1,1,1,1,mandatory,1,14302,11282,498029,8,31,23,,,,338,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,DRIVEALONE,-1.652249831,Car_1_Gas,no_subtours,,1out_0in,work
67616175,1352323,othdiscr,1,1,1,1,non_mandatory,1,5342,11282,498029,18,34,16,,,,696,,,False,True,14.24717339,Car_7_Gas,Car_7_Gas,Car_7_Gas,SHARED2,0.371497535,Car_7_Gas,,,3out_0in,othdiscr
67616219,1352324,shopping,1,1,1,1,joint,2,11285,11282,498030,15,17,2,,,,583,2261.0,adults,False,True,10.36967843,Car_2_Gas,Car_2_Gas,Car_1_Gas,SHARED2,-1.799999901,Car_2_Gas,,,3out_0in,shopping
67616275,1352325,othdiscr,1,1,1,1,non_mandatory,1,5619,11282,498030,11,14,3,,,,438,,,False,True,12.36657857,Car_2_Gas,Car_2_Gas,Car_2_Gas,SHARED2,-1.492515798,Car_2_Gas,,,0out_0in,othdiscr
67616348,1352326,work,1,1,1,1,mandatory,1,14359,11282,498031,6,29,23,,,,253,,,,,,Car_2_Gas,Car_2_Gas,Car_5_Gas,WALK_PRM,-3.601527963,,no_subtours,,0out_3in,work
67616398,1352327,work,2,1,1,2,mandatory,1,8578,11282,498031,12,15,3,,,,476,,,,,,Car_5_Gas,Car_2_Gas,Car_5_Gas,DRIVEALONE,-1.67916617,Car_5_Gas,no_subtours,,0out_0in,work
67616399,1352327,work,2,2,2,2,mandatory,1,8578,11282,498031,34,35,1,,,,1057,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,DRIVEALONE,-1.688424616,Car_2_Gas,no_subtours,,0out_2in,work
67616409,1352328,escort,1,1,2,2,non_mandatory,1,10630,11282,498032,21,23,2,,,,772,,,False,True,13.62853773,Car_6_Gas,Car_6_Gas,SUV_3_Gas,DRIVEALONE,-2.424308629,Car_6_Gas,,,0out_0in,escort
67616413,1352328,eatout,1,1,1,2,joint,2,1585,11282,498032,25,27,2,,,,878,2191.0,adults,False,True,13.86014797,SUV_3_Gas,SUV_3_Gas,SUV_3_Gas,TNC_SHARED,-2.976154057,,,,0out_0in,eatout
67616475,1352329,othdiscr,1,1,1,1,non_mandatory,1,1247,11282,498032,14,17,3,,,,549,,,False,True,12.63294086,Car_6_Gas,Car_6_Gas,SUV_3_Gas,DRIVEALONE,-0.482795739,Car_6_Gas,,,0out_0in,othdiscr
67616554,1352331,eat,1,1,1,1,atwork,1,12971,5312,498034,18,20,2,,,,682,,,,,5.09572545,,,,BIKE,-5.933058181,SUV_6_Gas,,67616598.0,0out_0in,atwork
67616565,1352331,othdiscr,1,1,2,2,joint,2,4174,11282,498034,32,36,4,,,,1027,2311.0,adults,False,True,13.18504329,SUV_6_Gas,SUV_6_Gas,SUV_6_Gas,TNC_SINGLE,-4.279850259,,,,0out_0in,othdiscr
67616598,1352331,work,1,1,1,2,mandatory,1,5312,11282,498034,8,28,20,,,,335,,,,,,SUV_6_Gas,SUV_6_Gas,Car_5_Gas,DRIVEALONE,-1.937565786,SUV_6_Gas,eat,,0out_2in,work
67616606,1352332,eatout,1,1,2,4,non_mandatory,1,1269,11282,498034,28,28,0,,,,945,,,False,True,14.49104527,Car_5_Gas,SUV_6_Gas,Car_5_Gas,WALK_PRM,-0.127863498,,,,0out_0in,eatout
67616625,1352332,othdiscr,2,1,3,4,non_mandatory,1,7989,11282,498034,10,20,10,,,,406,,,False,True,13.42001275,Car_5_Gas,Car_5_Gas,SUV_6_Gas,SHARED3,-1.026609757,SUV_6_Gas,,,0out_0in,othdiscr
67616626,1352332,othdiscr,2,2,4,4,non_mandatory,1,1181,11282,498034,28,31,3,,,,948,,,False,True,13.29800616,Pickup_8_Gas,Car_5_Gas,Car_5_Gas,WALK,0.095900424,,,,0out_0in,othdiscr
67616641,1352332,shopping,1,1,1,4,non_mandatory,1,2906,11282,498034,23,25,2,,,,827,,,False,True,10.83707878,Pickup_8_Gas,Pickup_8_Gas,SUV_6_Gas,DRIVEALONE,-0.58873486,Pickup_8_Gas,,,1out_0in,shopping
67616654,1352333,eat,1,1,1,1,atwork,1,465,4181,498035,35,39,4,,,,1075,,,,,3.067288597,,,,TNC_SINGLE,-6.260133301,,,67616698.0,0out_0in,atwork
67616698,1352333,work,1,1,1,1,mandatory,1,4181,11282,498035,35,41,6,,,,1077,,,,,,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,BIKE,-2.525478839,,eat,,0out_0in,work
67616709,1352334,escort,1,1,1,3,non_mandatory,1,1332,11282,498035,19,26,7,,,,718,,,False,True,13.66412825,Car_1_Gas,Car_1_Gas,non_hh_veh,SHARED2,-1.028315108,Car_1_Gas,,,1out_0in,escort
67616725,1352334,othdiscr,1,1,3,3,non_mandatory,1,4171,11282,498035,11,14,3,,,,438,,,False,True,13.06754362,Car_1_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,-0.687039266,Car_1_Gas,,,0out_0in,othdiscr
